7900,35429,11537,35443,12038,5927,6374,1426,35452,22909,33504,2632,10096,8465,5275,5070,1425,12636,12089,9649;9112,33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
9112,7091,33539,6285,7094,12089,6283,29902,33504,4183,588,12091,8465,34431,7650,11549,35443,29947,5496,33471;33331,33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1425,1426,966,23906,6374,34431,35429,5927,22909,7950,11537,7900,1121,2632,1422,207,2647,2634,33331,5275;33622,33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1425,6374,5275,5927,22909,1426,7900,11537,35429,33331,2647,2632,5070,2633,7950,33877,6373,36654,33268,9325;33277,6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
33622,8465,10096,2632,5275,33504,9325,9512,11537,4896,8250,6374,11653,1426,22909,1425,33348,33331,7900,6373;6374,13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
6374,5927,2632,5275,1426,10096,11537,5070,4896,22909,35443,35429,1121,1423,33504,8465,9325,33622,1425,7950;13044,2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5275,6374,5927,35443,9512,10096,7900,35429,5070,1426,8465,9325,22909,11653,6373,7950,29880,1425,12089,11244;2648,5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
6285,13044,11244,7703,9033,16901,10096,9512,8465,33347,7650,33348,33622,4309,12089,7900,9112,6282,8250,13624;5927,2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
6374,35429,7900,9649,35443,5927,8246,10096,11244,35452,1425,2647,7950,4310,9512,22909,7949,11653,5275,12089;2647,5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5927,4310,2647,6374,9649,35429,8246,1425,22909,29880,7900,1426,5070,35443,2633,11537,7950,2902,1429,6373;5927,2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5927,4310,2647,6374,9649,35429,8246,1425,22909,29880,7900,1426,5070,35443,2633,11537,7950,2902,6373,1429;2647,4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
5927,4310,2647,6374,9649,35429,8246,1425,22909,29880,7900,1426,5070,35443,2633,11537,7950,2902,6373,1429;4310,2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2647,4310,8246,6373,5927,29880,8465,29928,7951,10096,11537,9512,1426,1425,5275,8772,33593,33383,2632,6285;2633,2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2647,11537,5927,1425,2632,5275,35429,1121,6373,7900,5070,4310,6374,1426,8772,2633,8465,10096,8246,9512;2632,1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2632,35429,1121,11537,1426,1422,2633,1417,1425,1421,5927,2647,5070,1424,6374,7900,5275,1428,22909,1420;1426,1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2632,1121,1422,1426,1421,1417,1428,2529,11537,1424,8465,35429,2634,1427,2647,1430,33331,16703,6373,1429;1421,1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2632,1426,1421,1121,35429,1422,1427,1417,2647,2634,1425,1429,7950,9627,1420,11537,4897,3903,1428,5927;1424,1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2632,1426,1420,35429,1422,9627,1424,1429,11537,1121,1421,4310,5927,1425,1417,6374,4897,5697,1427,6279;1420,12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
2632,35429,1420,1424,1429,1426,11537,6374,5927,1422,4310,1121,1421,2647,1425,9627,4897,6279,5697,1428;12988,1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
35429,1429,5927,6374,2632,1420,1421,1422,9627,1121,1426,4310,1425,2647,3903,7950,4896,11537,1417,1424;1429,1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1429,1422,2632,9627,5927,35429,4310,1121,1426,7950,1425,4896,6374,1420,1421,2647,2529,11537,1417,3903;1420,1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1429,1422,2632,5927,9627,35429,4310,1121,7950,1426,1425,4896,6374,1420,1421,2647,2529,11537,1417,3903;1420,1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1429,1422,2632,5927,9627,35429,4310,7950,1121,4896,1425,1426,6374,1421,2647,1420,2529,11537,1417,3903;1420,35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1429,1422,5927,2632,9627,35429,4310,7950,1121,4896,1425,1426,6374,2647,1421,1420,2529,11537,1417,8246;35429,1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
35429,6374,5927,1429,35443,1417,1426,5070,22909,9649,2632,1425,11537,7900,1422,8250,7950,9627,2633,6279;1417,3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
35429,1417,1429,6279,1426,5927,9627,6374,2632,1422,14697,7950,3903,1121,35443,1420,7900,1425,9033,8250;3903,1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,14697,2179,6374,2529,1420,1121;1424,2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,2179,9033,14697,6374,2529,1420,1121;2647,4310,2647,5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,2179,9033,14697,6374,2529,1420,1121;4310,2647,5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,9033,8250,2179,14697,6374,2529,1420,1121;2647,5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,9033,8250,14697,2179,6374,2529,1420,1121;5927,5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,2179,14697,6374,2529,1420,1121;5927,2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,14697,2179,6374,2529,1420,1121;2647,2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,14697,2179,6374,2529,1420,1121;2647,2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,2179,14697,6374,2529,1420,1121;2647,1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,2179,14697,6374,2529,1420,1121;1420,2647
1417,1422,1429,9627,35429,2632,3903,6279,1426,29527,1421,4896,8250,9033,2179,14697,6374,2529,1420,1121;2647
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;9996
37152,37149,37243,37195,37151,37183,37169,37176,37154,37166,37146,37179,37259,37336,34711,37337,37197,37409,37204,6595;7554,7554
16996,36570,37195,7554,15657,37336,37243,37152,23677,37383,37176,1593,37335,37386,37409,37183,37151,37337,37149,36191;7554
37146,37169,37149,37204,37151,37220,37243,34711,3644,37166,6409,37263,37183,9878,34771,37197,37259,37165,37184,37195;6627,946,17939,37209
37146,37169,33901,34711,6627,37233,772,37197,37149,37151,34703,37244,37263,2614,24631,37165,34683,34771,17939,37243;946,17939,37209
3545,946,833,2614,9996,34472,34683,33901,6627,36337,37247,17939,37233,37165,37177,772,873,37244,37225,37270;17939,37209
6902,833,3545,946,17939,13004,2614,37260,9996,37265,36337,15767,37165,33997,37246,36671,37177,37178,3112,1681;37209
37433,37409,37404,37421,6595,37369,37424,37336,37356,37333,37445,23677,37475,37406,18084,37473,37383,37337,3345,37467;37409,37421,37433
37409,37383,37445,37406,37333,23677,37336,37404,37369,37421,6595,37433,37475,37473,37335,37385,37424,37337,37356,37366;37421,37433
37409,37383,37445,37406,37333,23677,37336,37404,37369,37421,6595,37433,37475,37473,37335,37385,37356,37424,37337,37332;37433
4776,37151,946,3545,34683,34711,34703,17939,37149,8611,9996,24631,3916,5163,25210,37259,17982,37172,35289,37152;791
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;2990,32111,29330,32022,5917
946,833,3545,2274,9996,947,1681,35500,2614,37165,3112,37177,2901,34683,3916,36102,5927,2570,37225,37184;32111,29330,32022,5917
2649,32111,2901,33305,5969,19889,32022,29278,29330,3790,33477,3916,2655,2127,25940,2426,2986,6542,32158,7621;29330,32022,5917
33305,2649,32022,32111,3916,29330,32158,29277,33477,19889,2650,15455,3790,9980,29278,1756,3917,33341,29257,2127;32022,5917
33305,32022,2649,3916,32111,19889,15455,29330,2650,1756,33257,33477,29278,33341,29277,29257,2426,32158,2127,9980;5917
35947,36699,124,37111,3993,35865,36577,36573,36788,35860,36586,35990,37259,37151,35888,34253,34181,37149,32909,26858;35947,36699,37111
35947,36699,124,37111,3993,35865,36577,36788,35860,36573,34253,37259,35990,35888,37151,36586,37205,37149,32909,33185;36699,37111
35947,36699,37111,124,3993,34928,32064,35865,36788,630,36577,35860,36573,35888,35990,37259,32923,36586,34220,34891;37111
34884,9354,3275,33997,2885,451,5481,33545,1339,11648,1985,6975,31093,3389,37049,7214,6699,6504,5070,1775;26829,3831,116,33996,3225,1073
26829,946,3545,17939,37260,833,37177,2614,33997,37246,34884,37244,6196,1372,37172,31093,34628,13004,37165,37264;3831,116,33996,3225,1073
3831,33996,30953,26829,1372,2297,116,17939,35154,33965,4393,3545,37260,37172,34628,37177,405,4290,946,1730;116,33996,3225,1073
33996,116,3831,30953,33965,2297,1730,35154,4393,16101,405,825,4303,4290,143,112,299,20732,881,26063;33996,3225,1073
33996,116,3831,33965,30953,2297,35154,4393,405,1730,16101,4290,825,4303,299,892,295,7403,20732,31374;3225,1073
3225,3326,33527,1446,33535,1073,33996,5839,3831,430,1227,1444,9000,35199,3327,2291,684,13395,17064,24008;1073
36102,36051,3175,35500,35874,32892,120,1644,2595,34686,27936,32506,6304,1438,6679,6,37138,25025,31099,3916;12660,36051,36102,36051
36051,36102,35500,1644,35874,3175,12660,120,32892,2595,6304,34686,8593,37138,6,27936,32506,6679,5633,11463;36051,36102,36051
36051,36102,35500,12660,1644,35874,3175,120,32892,2595,6304,8593,34686,37138,6,27936,32506,6679,5633,11463;36102,36051
36102,36051,35874,3175,1644,32892,35500,120,6,25025,2595,3916,32506,27936,1438,34686,5633,389,34774,6304;36051
37151,37149,37169,37166,37146,37259,37243,37204,37195,34711,37200,37197,37183,34703,37263,37152,37165,34771,9878,37170;37149,37151,37151,37200,37200,37259,37259
37151,37169,37166,37149,37259,37146,37200,37195,37204,37243,34711,37336,37385,37165,37183,37445,37475,37330,37197,34703;37151,37151,37200,37200,37259,37259
37149,37151,37166,37146,37169,37259,37200,37204,37243,37152,37183,34711,37195,34703,37197,37336,37184,6409,37385,3644;37151,37200,37200,37259,37259
37149,37166,37146,37151,37259,37169,37200,37204,37385,37445,37433,37336,37152,37347,37183,37330,37243,37160,6595,37409;37200,37200,37259,37259
37149,37151,37259,37146,37169,37166,37204,37200,37243,37220,34711,37183,37152,6409,37263,37154,3644,37195,9878,37184;37200,37259,37259
37259,37200,37149,37204,37146,37166,37169,37151,37220,6409,37154,37347,37183,37243,37179,37263,37160,37152,37176,9878;37259,37259
37149,37259,37151,37146,37169,37204,37166,37200,34711,6409,37243,37263,9878,37220,37152,34703,37197,3644,37195,37183;37259
34472,14548,32012,3166,34056,1939,33785,32423,34053,3623,31657,33901,3165,3164,34711,33128,34703,467,772,18058;34056
33717,3895,129,7896,3316,37427,2968,37247,4731,2967,946,31449,33064,3769,4001,4000,3545,31374,6639,1338;12197,37340,6595,37401,37333,37335,37386,36613,37385,37422
33717,36434,37216,37182,33901,34683,34703,946,37233,34711,7896,37194,37247,32562,37151,37184,37149,12197,3545,2873;37340,6595,37401,37333,37335,37386,36613,37385,37422
17355,37340,37337,37406,37330,37433,37409,37151,37424,37386,37243,37149,37438,37332,37336,37183,37383,37467,9401,37421;6595,37401,37333,37335,37386,36613,37385,37422
37330,37336,37337,17355,37409,37421,9401,37424,37340,37406,37433,37404,6595,18084,37333,37401,37438,37363,37386,37369;37401,37333,37335,37386,36613,37385,37422
37404,37424,37406,37336,37409,37330,37401,37369,37363,9401,37421,37438,37334,23677,37433,37333,37337,37385,37356,37340;37333,37335,37386,36613,37385,37422
37334,23677,37383,37335,37333,37465,37323,37404,37347,37336,37473,37386,37424,37461,37332,37366,37471,37363,37385,37406;37335,37386,36613,37385,37422
37335,23677,37333,37473,37383,37366,37386,37323,37465,37331,37334,37461,37336,7722,37426,37332,6595,37385,37467,37409;37386,36613,37385,37422
37386,37383,37333,23677,37426,37331,37335,37366,37323,37465,37473,37332,37461,37474,37334,7722,37358,37385,37445,37325;36613,37385,37422
37332,37426,37386,37325,1471,37358,37383,37461,3028,35359,37365,37243,37347,37465,37425,37151,37334,37345,37385,37342;37385,37422
37347,37385,37342,37445,37471,37345,37475,37357,37422,37353,37354,37151,37169,37476,37425,37435,37365,37332,37439,37428;37422
35310,35102,35103,35101,35427,35215,35375,35100,35229,35290,37111,34181,36949,37094,36948,37151,37149,35556,37259,36973;35102
37435,37354,37347,37468,37387,37471,37466,37475,37385,37445,37388,37428,37365,37344,37230,37477,37440,37357,37151,37329;37347,37471,37471,37428,37428
37435,37354,37468,37347,37387,37471,37466,37475,37385,37445,37388,37428,37365,37344,37230,37440,37390,37329,37425,37151;37471,37471,37428,37428
37471,37354,37468,37347,37435,37428,37445,37230,37466,37344,37385,37365,37475,37388,37387,35052,37329,37441,37480,37411;37471,37428,37428
37471,37468,37354,37230,37428,37347,37445,37365,37344,37435,37466,37385,35052,37475,37441,35701,37329,37411,37480,37478;37428,37428
37428,37471,37468,6695,37477,37347,37445,37480,37385,37148,37344,37149,37365,37475,37442,37478,37354,37230,36948,37466;37428
1956,5419,9415,1957,21488,36976,5413,10689,2260,3175,37155,35053,37061,35763,5416,10320,36988,1193,35874,29037;9803
37477,37354,37347,37434,37471,37481,37345,37422,37344,37480,37428,37349,37469,37445,37355,37390,37468,37435,738,37475;37404
37151,37149,37166,37204,37259,37146,37169,37243,37200,34711,37195,37183,37152,37154,37263,6409,37197,37220,37179,3644;37149
946,833,3545,9996,947,3112,18600,2614,873,1681,172,3824,34472,36337,2570,17939,37247,37177,37165,37216;946,37169
833,946,3545,9996,947,18600,3112,1681,36337,1199,5192,34472,3824,35246,172,2570,873,2614,5189,254;37169
37441,37365,37439,37342,37425,37440,37449,37353,37339,37329,37476,37367,37448,37463,37452,37430,37429,5609,37442,136;37441
34467,34474,34481,34476,34500,35924,4891,34488,2537,5182,35343,34504,5135,6531,36019,34486,36017,36099,34482,12038;6470,31992,9578,4735
34474,34467,6470,4891,34488,34500,35343,34481,34504,6141,34476,36019,5135,2901,36013,12636,7120,36099,36017,36020;31992,9578,4735
31992,6456,7507,6470,5128,601,12636,32093,7067,470,36073,34899,2717,23499,34269,3693,4891,34474,6656,10928;9578,4735
31992,9578,6456,12636,23906,2717,32093,5128,34899,36430,8274,35343,207,7900,3693,23499,9579,7759,7507,6141;4735
3545,9996,2074,946,833,873,37177,2614,3384,2570,3824,172,37216,5189,5436,37165,17939,451,37247,1491;9996,9996
9996,3545,946,833,2074,2570,37177,5934,3824,5189,451,783,1681,172,5436,873,3471,1199,37265,1032;9996
36013,12038,36019,36017,12636,5135,34504,5272,5361,34472,34491,6141,126,5927,2537,36102,5362,34884,36020,4891;3492,9238
36013,6141,12038,1045,2901,13525,5927,2537,3112,11,5361,36017,12636,265,36019,8750,5,4460,36102,5272;9238
30713,35020,35821,33942,1738,33948,37236,33958,33405,30722,34268,215,37434,35514,37186,37192,23013,2332,34224,5162;33958
1199,2570,1681,3824,1680,2291,172,2581,36126,3545,7213,9996,3112,946,9436,783,1248,1032,254,833;4776,35501,35764,24900,35505
4776,1681,3545,946,1199,2291,2570,3824,9996,3112,172,1680,37151,36126,8611,2581,36337,833,36479,3916;35501,35764,24900,35505
4776,3545,946,8611,35501,24631,33705,9996,17064,2291,35199,37156,1199,34683,32068,1681,35237,17982,2570,35935;35764,24900,35505
35501,35467,35505,5625,3287,15555,35764,8169,8168,35838,1253,27519,35237,4507,17064,5862,3885,35199,5626,25282;24900,35505
24900,35764,5862,1253,24899,23928,35467,14233,24010,22016,9648,30381,35501,35505,4507,18794,3287,5625,11712,33880;35505
1199,2570,1681,3824,1680,2291,172,2581,36126,3545,7213,9996,3112,946,9436,783,1248,1032,254,833;3112,9354,33997,13662
1199,36126,2570,1680,1681,3112,172,3824,7213,2581,833,783,946,254,3545,9996,21016,1248,549,1032;9354,33997,13662
3568,34884,12071,1339,36126,1199,9364,4963,9354,6975,11648,37049,35199,946,172,2570,2097,5892,3112,7214;33997,13662
36337,34592,37049,9354,36671,1339,3568,33997,2097,34884,6975,3079,9364,4960,6152,12071,2160,4963,11648,946;13662
35121,35123,35122,34892,4500,5456,34890,27826,4499,35128,15637,5306,35332,5672,11606,4178,31119,35294,33407,35304;35128
37426,37386,37332,37383,37474,37366,37334,37445,23677,37465,37385,37358,37333,37335,37331,37461,37323,7722,37325,37345;35724
7275,27282,4526,4879,4521,11180,11969,26629,14484,6296,17469,16112,17504,15755,9291,16915,7480,15917,19553,12695;7275,18058
7275,27282,4526,4521,4879,11969,11180,26629,14484,16112,6296,17469,15755,15917,9291,17504,12241,16915,19553,7480;18058
1681,1680,2581,3824,2570,172,1199,1642,21393,30029,1860,36126,12971,4423,946,10195,254,3545,34176,3112;2581,2581
2581,1681,1680,3824,2570,1199,172,1642,30029,254,21393,10195,36126,2291,4423,12971,7213,34176,946,783;2581
11656,7255,14761,7254,34747,16249,55,31186,3164,27234,16320,13281,33276,3166,35563,834,33374,12997,12245,15110;4550
1126,1818,4233,61,36751,1125,1819,4018,1150,1579,4236,1581,4876,1817,9615,62,7642,13416,63,9849;1125,1818,36751,4233
1126,1818,1125,1150,1819,61,1581,4018,36751,1817,1579,4233,4876,4221,62,7642,4220,3736,9692,6164;1818,36751,4233
1818,1126,1125,1819,1150,1581,1817,61,4018,4876,36751,4220,1579,4221,62,6164,9692,3736,7642,27234;36751,4233
1818,1126,36751,4233,61,1125,1819,4018,1579,1817,4876,1581,1150,13416,4236,5152,9849,62,9692,7642;4233
28128,619,35272,620,15798,34953,5182,34458,18112,35425,451,7651,8611,5157,9971,37260,10370,37061,36479,14150;28128
25790,22170,9397,438,27485,11366,103,9065,15972,13618,1323,9195,36780,19058,17157,32735,36158,6565,12949,8519;37438
