SessionId	ItemId	Time
672255	305	1640275825.0
672254	305	1640275825.0
672254	71	1640276184.0
672263	305	1640275919.0
672263	305	1640276697.0
616425	324	1640275938.0
616425	324	1640275944.0
616425	323	1640276013.0
616425	325	1640276033.0
616425	326	1640276171.0
616425	325	1640276663.0
24252	305	1640275998.0
24252	305	1640276072.0
24252	305	1640276130.0
24252	305	1640276136.0
672270	536	1640276306.0
672270	536	1640276319.0
66034	305	1640276389.0
66034	305	1640276394.0
640904	305	1640276738.0
640904	305	1640276745.0
672284	29	1640276863.0
672284	95	1640276884.0
672284	341	1640277143.0
251406	305	1640277018.0
251406	305	1640277035.0
596745	68	1640277037.0
596745	66	1640277108.0
596745	69	1640277131.0
658007	226	1640277145.0
658007	260	1640277210.0
658007	226	1640277223.0
658007	260	1640277240.0
666204	272	1640277293.0
666204	305	1640278694.0
573982	87	1640277347.0
573982	87	1640277589.0
414724	305	1640277495.0
414724	305	1640277502.0
672304	305	1640277527.0
672304	471	1640277633.0
672304	305	1640277657.0
45969	305	1640277580.0
45969	305	1640277671.0
507471	86	1640277921.0
507471	628	1640277965.0
507471	82	1640277999.0
507471	82	1640278091.0
507471	485	1640278155.0
507471	85	1640278170.0
507471	86	1640278184.0
507471	628	1640278264.0
507471	66	1640278597.0
507471	66	1640280328.0
507471	628	1640280331.0
279530	305	1640277975.0
279530	305	1640277982.0
279530	305	1640278162.0
627191	305	1640278014.0
627191	305	1640278064.0
650779	393	1640278166.0
650779	393	1640278177.0
506073	305	1640278194.0
506073	296	1640278611.0
637487	627	1640278304.0
637487	627	1640278372.0
672331	305	1640278384.0
672331	305	1640278412.0
655833	71	1640278404.0
655833	71	1640278406.0
143021	629	1640278438.0
143021	629	1640278552.0
84314	305	1640278453.0
84314	305	1640278463.0
672335	350	1640278659.0
672335	350	1640278678.0
38847	305	1640278777.0
38847	305	1640278783.0
575177	305	1640278781.0
575177	305	1640278829.0
213480	87	1640278966.0
213480	629	1640279055.0
213480	87	1640279134.0
390968	305	1640279089.0
390968	305	1640279271.0
672342	305	1640279126.0
672342	305	1640279152.0
473762	393	1640279165.0
473762	393	1640279173.0
302883	303	1640279233.0
302883	304	1640279247.0
302883	445	1640279270.0
302883	481	1640279319.0
302883	480	1640279391.0
100575	465	1640279264.0
100575	465	1640279272.0
672346	305	1640279277.0
672346	305	1640279310.0
669962	305	1640279290.0
669962	305	1640279292.0
672279	497	1640279307.0
672279	497	1640279316.0
672279	2	1640280928.0
672348	305	1640279332.0
672348	471	1640279397.0
672347	272	1640279404.0
672347	290	1640279497.0
391367	602	1640279493.0
391367	602	1640279499.0
532393	629	1640279621.0
532393	479	1640279633.0
637714	251	1640279777.0
637714	86	1640279886.0
637714	86	1640280160.0
637714	251	1640280428.0
637714	546	1640281479.0
44412	260	1640279815.0
44412	260	1640279830.0
658229	88	1640280018.0
658229	88	1640280027.0
465637	87	1640280124.0
465637	87	1640280130.0
465637	629	1640280288.0
129617	101	1640280171.0
129617	101	1640280177.0
672365	305	1640280214.0
672365	305	1640280249.0
672365	305	1640280470.0
340270	270	1640280235.0
340270	245	1640280386.0
340270	290	1640280677.0
340270	226	1640281053.0
657504	629	1640280471.0
657504	629	1640280710.0
657504	629	1640280761.0
657504	629	1640280861.0
657504	629	1640280945.0
657504	629	1640280993.0
672383	82	1640280774.0
672383	305	1640280789.0
672388	87	1640280947.0
672388	87	1640280957.0
662284	629	1640281021.0
662284	629	1640281035.0
672391	629	1640281123.0
672391	627	1640281382.0
672391	629	1640281410.0
672391	629	1640281514.0
246201	467	1640281145.0
246201	466	1640281237.0
246201	464	1640281248.0
246201	465	1640281254.0
107701	261	1640281269.0
107701	270	1640281296.0
107701	225	1640281312.0
107701	213	1640281331.0
107701	272	1640281375.0
11410	305	1640281338.0
11410	305	1640281369.0
59339	284	1640281450.0
59339	284	1640281455.0
666565	82	1640281647.0
666565	82	1640281717.0
301796	305	1640281654.0
301796	305	1640281709.0
553605	154	1640281679.0
553605	154	1640282219.0
426033	582	1640281698.0
426033	611	1640281742.0
426033	582	1640281785.0
426033	582	1640282011.0
426033	546	1640282070.0
426033	542	1640282109.0
426033	541	1640282163.0
426033	541	1640282604.0
652956	305	1640281708.0
652956	305	1640281713.0
640433	305	1640281802.0
640433	305	1640281805.0
672409	90	1640281899.0
672409	90	1640281999.0
672415	305	1640281973.0
672415	305	1640281995.0
476530	490	1640281983.0
476530	639	1640282068.0
476530	586	1640282887.0
476530	493	1640283899.0
281494	305	1640281986.0
281494	305	1640282044.0
538813	479	1640282065.0
538813	479	1640282083.0
538813	479	1640284642.0
538813	467	1640284670.0
538813	479	1640284694.0
423579	71	1640282113.0
423579	71	1640282162.0
423579	71	1640282535.0
423579	71	1640282671.0
313940	471	1640282126.0
313940	471	1640282322.0
672423	87	1640282237.0
672423	87	1640282944.0
672424	87	1640282303.0
672424	86	1640283631.0
672424	86	1640283740.0
672345	628	1640282500.0
672345	626	1640282517.0
672434	84	1640282624.0
672434	305	1640282694.0
672434	473	1640282751.0
291014	305	1640282640.0
291014	305	1640282703.0
665609	87	1640282655.0
665609	87	1640282663.0
666512	305	1640282831.0
666512	305	1640282833.0
666512	64	1640282941.0
666512	62	1640282974.0
666512	62	1640283021.0
666512	62	1640283162.0
11156	303	1640282898.0
11156	304	1640282900.0
672441	305	1640282901.0
672441	305	1640282995.0
672443	101	1640282931.0
672443	89	1640282938.0
672445	305	1640283025.0
672445	305	1640283822.0
370048	401	1640283165.0
370048	401	1640283176.0
660577	586	1640283186.0
660577	639	1640283736.0
660577	493	1640283821.0
507472	251	1640283200.0
507472	84	1640283854.0
507472	86	1640283881.0
100486	629	1640283205.0
100486	629	1640283825.0
672454	482	1640283271.0
672454	482	1640283561.0
497335	305	1640283287.0
497335	305	1640283316.0
470030	550	1640283381.0
470030	550	1640283394.0
493785	305	1640283415.0
493785	305	1640283425.0
493785	305	1640283548.0
628623	629	1640283557.0
628623	629	1640283563.0
628623	629	1640283752.0
672465	86	1640283583.0
672465	82	1640283658.0
672466	373	1640283618.0
672466	373	1640283648.0
672468	305	1640283673.0
672468	305	1640283680.0
34771	305	1640283719.0
34771	305	1640283726.0
630224	305	1640283722.0
630224	305	1640284050.0
630224	305	1640284124.0
640209	305	1640283742.0
640209	305	1640283752.0
296907	305	1640283803.0
296907	236	1640283825.0
54966	467	1640283901.0
54966	466	1640283914.0
54966	470	1640283934.0
672478	87	1640283905.0
672478	305	1640284074.0
590782	629	1640283930.0
590782	630	1640283943.0
672464	295	1640283950.0
672464	270	1640284077.0
672464	260	1640284167.0
672481	305	1640283992.0
672481	305	1640284094.0
672481	354	1640284273.0
672481	63	1640284310.0
672481	290	1640284379.0
672481	290	1640284487.0
663101	82	1640284022.0
663101	82	1640284126.0
425689	305	1640284221.0
425689	305	1640285836.0
393954	305	1640284319.0
393954	305	1640284327.0
393954	542	1640284391.0
667260	305	1640284361.0
667260	471	1640284380.0
667260	475	1640284428.0
27077	377	1640284583.0
27077	377	1640284590.0
14976	305	1640284629.0
14976	305	1640284646.0
14976	82	1640284745.0
672495	485	1640284646.0
672495	485	1640285273.0
656539	79	1640284649.0
656539	79	1640284657.0
656539	87	1640285256.0
335806	626	1640284675.0
335806	626	1640284716.0
92856	305	1640284788.0
92856	305	1640285070.0
672493	71	1640284826.0
672493	71	1640284838.0
672497	270	1640284885.0
672497	270	1640285017.0
672506	86	1640284928.0
672506	84	1640284977.0
672506	86	1640284990.0
510262	87	1640285077.0
510262	87	1640285085.0
632169	473	1640285132.0
632169	471	1640285185.0
632169	473	1640285217.0
632169	471	1640285249.0
632169	84	1640285401.0
632169	471	1640285538.0
41208	71	1640285271.0
41208	71	1640285295.0
41208	70	1640285322.0
41208	71	1640285331.0
566515	87	1640285277.0
566515	471	1640285336.0
566515	473	1640285344.0
627345	305	1640285379.0
627345	305	1640285388.0
168720	251	1640285387.0
168720	251	1640285395.0
420603	305	1640285389.0
420603	305	1640285431.0
672512	87	1640285475.0
672512	475	1640285578.0
447763	633	1640285500.0
447763	633	1640285506.0
23584	66	1640285517.0
23584	66	1640285524.0
613753	305	1640285533.0
613753	226	1640285632.0
88670	305	1640285583.0
88670	290	1640285777.0
661815	305	1640285637.0
661815	305	1640285807.0
241081	305	1640285694.0
241081	305	1640285703.0
241081	305	1640285724.0
241081	305	1640285785.0
241081	305	1640286016.0
241081	305	1640286036.0
241081	305	1640286045.0
565650	270	1640285744.0
565650	270	1640285758.0
565650	270	1640286705.0
565650	270	1640287154.0
672531	305	1640285774.0
672531	305	1640285819.0
672531	305	1640285969.0
388200	71	1640285778.0
388200	71	1640286156.0
672533	82	1640285854.0
672533	82	1640285873.0
672533	25	1640285922.0
672533	485	1640285939.0
672533	18	1640285976.0
672533	30	1640286027.0
672533	305	1640286224.0
493773	305	1640285953.0
493773	305	1640287360.0
517488	68	1640286099.0
517488	68	1640286111.0
672548	630	1640286226.0
672548	82	1640286265.0
672548	258	1640286292.0
672548	258	1640286462.0
672548	66	1640286890.0
672548	66	1640286911.0
411092	305	1640286277.0
411092	305	1640286393.0
411092	305	1640286567.0
438366	304	1640286377.0
438366	303	1640286395.0
672552	87	1640286395.0
672552	87	1640286412.0
672552	629	1640286431.0
672556	305	1640286612.0
672556	305	1640286693.0
276676	305	1640286614.0
276676	87	1640286692.0
639105	629	1640286688.0
639105	629	1640287056.0
615672	305	1640286722.0
615672	305	1640286776.0
671800	305	1640286797.0
671800	305	1640286806.0
671800	305	1640286819.0
672566	334	1640287006.0
672566	334	1640287041.0
672566	333	1640287050.0
651346	87	1640287019.0
651346	305	1640287143.0
41353	226	1640287156.0
41353	226	1640287161.0
672574	88	1640287253.0
672574	87	1640287289.0
66990	88	1640287267.0
66990	84	1640287512.0
452147	87	1640287353.0
452147	87	1640287358.0
605965	304	1640287369.0
605965	304	1640287419.0
605965	303	1640287456.0
605965	304	1640287460.0
605965	299	1640287576.0
605965	300	1640287584.0
605965	303	1640287715.0
605965	469	1640288505.0
661376	306	1640287545.0
661376	305	1640287606.0
654447	471	1640287630.0
654447	471	1640288004.0
672585	305	1640287712.0
672585	305	1640287713.0
658129	393	1640287758.0
658129	393	1640287836.0
658129	76	1640287898.0
658129	393	1640287931.0
658129	393	1640287979.0
658129	76	1640287980.0
672589	305	1640287763.0
672589	68	1640288515.0
672589	68	1640288747.0
672593	251	1640287814.0
672593	284	1640288053.0
35337	379	1640287823.0
35337	303	1640288385.0
35337	456	1640288411.0
35337	378	1640289149.0
35337	378	1640289182.0
35337	378	1640289192.0
35337	379	1640289326.0
35337	299	1640289344.0
35337	300	1640289365.0
671078	485	1640287830.0
671078	19	1640287979.0
655835	88	1640288005.0
655835	88	1640288982.0
655835	88	1640289374.0
609596	305	1640288185.0
609596	305	1640288194.0
637639	524	1640288199.0
637639	524	1640288807.0
672600	464	1640288236.0
672600	467	1640288272.0
622292	305	1640288247.0
622292	305	1640288253.0
670651	296	1640288385.0
670651	305	1640288392.0
459520	305	1640288482.0
459520	305	1640288518.0
459520	305	1640288630.0
459520	305	1640288815.0
409608	305	1640288524.0
409608	305	1640288531.0
127760	305	1640288580.0
127760	305	1640288604.0
672616	305	1640288586.0
672616	305	1640288591.0
522230	305	1640288688.0
522230	305	1640288712.0
31774	536	1640288701.0
31774	639	1640288710.0
672621	305	1640288833.0
672621	82	1640288870.0
643003	76	1640289041.0
643003	76	1640289050.0
672625	305	1640289041.0
672625	305	1640289052.0
672625	305	1640289057.0
113315	503	1640289050.0
113315	503	1640289078.0
471131	305	1640289162.0
471131	305	1640289223.0
471131	305	1640289436.0
17253	85	1640289196.0
17253	86	1640289241.0
255539	225	1640289267.0
255539	294	1640289495.0
672630	82	1640289294.0
672630	83	1640289310.0
412691	71	1640289306.0
412691	71	1640289316.0
672601	305	1640289337.0
672601	305	1640289372.0
351962	87	1640289381.0
351962	305	1640289627.0
672644	305	1640289639.0
672644	305	1640289737.0
672646	305	1640289666.0
672646	305	1640289672.0
658071	305	1640289781.0
658071	305	1640291029.0
672651	245	1640289794.0
672651	305	1640289853.0
672651	305	1640290871.0
672651	305	1640291244.0
641934	295	1640289797.0
641934	295	1640289808.0
641934	305	1640289814.0
565651	270	1640289798.0
565651	270	1640289862.0
270724	479	1640289932.0
270724	479	1640289938.0
97353	290	1640289965.0
97353	305	1640290028.0
672658	88	1640290014.0
672658	88	1640290024.0
672658	90	1640290032.0
351526	306	1640290199.0
351526	305	1640290222.0
515357	305	1640290260.0
515357	305	1640290273.0
672673	86	1640290457.0
672673	86	1640290478.0
278187	305	1640290479.0
278187	305	1640290594.0
672654	638	1640290544.0
672654	82	1640290583.0
672679	330	1640290635.0
672679	330	1640290639.0
672679	330	1640290642.0
672680	306	1640290645.0
672680	305	1640290681.0
669171	628	1640290651.0
669171	86	1640290678.0
672682	87	1640290716.0
672682	629	1640290939.0
672682	87	1640291036.0
672682	87	1640291130.0
420604	305	1640290797.0
420604	524	1640290826.0
420604	305	1640290838.0
672684	479	1640290853.0
672684	76	1640291397.0
672684	90	1640291585.0
672684	59	1640291601.0
672684	51	1640291622.0
436890	305	1640290885.0
436890	305	1640290897.0
246131	87	1640290895.0
246131	87	1640290965.0
71443	305	1640290962.0
71443	305	1640290988.0
672676	465	1640291039.0
672676	467	1640291263.0
666794	485	1640291390.0
666794	96	1640291450.0
666794	14	1640291464.0
640483	629	1640291482.0
640483	629	1640291599.0
651826	305	1640291535.0
651826	305	1640291537.0
651826	305	1640291571.0
502456	305	1640291613.0
502456	226	1640291854.0
34948	305	1640292047.0
34948	305	1640292097.0
34948	305	1640292104.0
34948	305	1640292110.0
34948	305	1640292118.0
614689	305	1640292075.0
614689	305	1640292573.0
393432	87	1640292131.0
393432	87	1640292138.0
393432	630	1640292291.0
393432	628	1640292491.0
485501	475	1640292165.0
485501	475	1640292373.0
485501	86	1640292424.0
506593	305	1640292267.0
506593	305	1640292843.0
672716	325	1640292310.0
672716	325	1640292329.0
97606	305	1640292311.0
97606	305	1640292332.0
97606	305	1640292801.0
672711	285	1640292333.0
672711	243	1640292348.0
672711	243	1640292359.0
672711	284	1640292504.0
672711	426	1640292548.0
585777	305	1640292338.0
585777	305	1640292346.0
672526	630	1640292413.0
672526	630	1640292543.0
672526	630	1640292602.0
672526	630	1640292738.0
672526	630	1640292739.0
336086	305	1640292501.0
336086	305	1640292509.0
672645	226	1640292544.0
672645	90	1640292583.0
672645	284	1640292704.0
672645	270	1640292807.0
655980	70	1640292562.0
655980	71	1640292615.0
107440	305	1640292695.0
107440	305	1640292718.0
672730	305	1640292717.0
672730	305	1640292975.0
672729	305	1640292718.0
672729	305	1640292732.0
672723	245	1640292758.0
672723	466	1640292770.0
672723	63	1640292841.0
672723	59	1640292847.0
672723	478	1640292880.0
672723	467	1640292916.0
672723	236	1640292942.0
15269	290	1640292825.0
15269	290	1640292874.0
15269	290	1640292923.0
15269	290	1640293109.0
15269	290	1640293159.0
484131	66	1640293028.0
484131	66	1640293043.0
499120	87	1640293131.0
499120	87	1640293243.0
499120	305	1640293911.0
672739	270	1640293175.0
672739	445	1640293197.0
672739	479	1640293243.0
672747	305	1640293272.0
672747	305	1640293284.0
672748	305	1640293409.0
672748	305	1640293467.0
672748	305	1640293487.0
397518	305	1640293495.0
397518	305	1640293503.0
397518	87	1640293513.0
411312	305	1640293509.0
411312	305	1640293514.0
668656	305	1640293541.0
668656	541	1640293870.0
668656	542	1640293887.0
672753	482	1640293549.0
672753	482	1640293559.0
672753	482	1640293848.0
97351	305	1640293677.0
97351	305	1640293816.0
515922	71	1640293752.0
515922	71	1640293765.0
267669	305	1640293919.0
267669	305	1640293999.0
394980	305	1640294053.0
394980	305	1640294093.0
394980	471	1640294129.0
394980	471	1640294253.0
113978	305	1640294156.0
113978	353	1640294242.0
113978	354	1640294254.0
113978	302	1640294299.0
113978	306	1640294390.0
113978	260	1640294526.0
113978	260	1640294638.0
113978	260	1640294692.0
553272	88	1640294240.0
553272	471	1640294248.0
672770	305	1640294257.0
672770	306	1640294306.0
336109	626	1640294258.0
336109	626	1640294402.0
59342	305	1640294498.0
59342	305	1640294504.0
672777	87	1640294608.0
672777	87	1640294733.0
672776	324	1640294622.0
672776	485	1640295656.0
672776	326	1640295663.0
672776	341	1640295697.0
672776	321	1640295720.0
672776	76	1640295729.0
353404	72	1640294629.0
353404	72	1640294636.0
605957	6	1640294638.0
605957	2	1640294864.0
567791	258	1640294778.0
567791	270	1640294794.0
567791	471	1640294834.0
567791	272	1640294993.0
567791	297	1640295072.0
567791	376	1640295123.0
567791	481	1640295171.0
567791	477	1640295210.0
567791	630	1640295236.0
567791	78	1640295277.0
567791	630	1640295285.0
567791	285	1640295464.0
567791	213	1640295490.0
567791	282	1640295517.0
530069	305	1640294908.0
530069	305	1640294920.0
162184	471	1640295015.0
162184	471	1640295489.0
416825	305	1640295034.0
416825	305	1640295040.0
416825	305	1640295062.0
459405	305	1640295379.0
459405	305	1640295419.0
138817	479	1640295418.0
138817	479	1640295418.0
672790	66	1640295576.0
672790	66	1640295588.0
672790	66	1640295663.0
672790	68	1640295684.0
672791	629	1640295682.0
672791	629	1640295924.0
672796	305	1640295800.0
672796	305	1640295831.0
402187	305	1640296010.0
402187	305	1640296020.0
390340	300	1640296097.0
390340	303	1640296158.0
390340	296	1640296177.0
390340	64	1640296195.0
390340	300	1640296504.0
390340	299	1640296510.0
477952	305	1640296187.0
477952	305	1640296209.0
672787	325	1640296191.0
672787	550	1640296208.0
672787	321	1640296214.0
672787	322	1640296223.0
672810	251	1640296235.0
672810	251	1640296242.0
119044	305	1640296446.0
119044	305	1640296453.0
431086	305	1640296488.0
