SessionId	ItemId	Time
254968	88	1627932900.0
254968	90	1627932948.0
254968	90	1627932971.0
254968	87	1627932984.0
254968	88	1627933047.0
254957	226	1627932855.0
254957	88	1627932944.0
254811	87	1627932880.0
254811	88	1627932955.0
254811	86	1627933006.0
254811	86	1627933154.0
254979	87	1627933292.0
254979	88	1627933316.0
254979	629	1627933394.0
254984	322	1627933515.0
254984	325	1627933527.0
254984	441	1627933649.0
253913	87	1627933534.0
253913	87	1627933934.0
219531	629	1627933560.0
219531	627	1627934238.0
219531	627	1627934260.0
219531	627	1627934396.0
219531	627	1627934687.0
219531	627	1627934742.0
219531	627	1627934908.0
219531	627	1627934927.0
86940	87	1627933601.0
86940	629	1627933854.0
106509	87	1627933604.0
106509	87	1627933611.0
106509	87	1627933636.0
106509	87	1627933747.0
254322	629	1627933659.0
254322	629	1627933666.0
210817	393	1627933680.0
210817	393	1627933726.0
252170	541	1627933731.0
252170	545	1627933783.0
252170	545	1627933836.0
101790	550	1627933742.0
101790	441	1627933767.0
254993	469	1627934160.0
254993	469	1627934256.0
254993	223	1627934315.0
254993	223	1627934367.0
254993	138	1627934530.0
227400	223	1627934189.0
227400	212	1627934238.0
107932	87	1627934268.0
107932	630	1627934347.0
13057	86	1627934386.0
13057	86	1627934434.0
13057	84	1627934452.0
85521	630	1627934429.0
85521	630	1627934738.0
216879	237	1627934522.0
216879	403	1627934583.0
163530	630	1627934743.0
163530	630	1627934762.0
163530	630	1627934809.0
28213	469	1627934898.0
28213	469	1627934937.0
28213	469	1627935002.0
28213	258	1627935033.0
28213	475	1627935068.0
28213	473	1627935080.0
100628	447	1627935054.0
100628	451	1627935079.0
254114	84	1627935293.0
254114	83	1627935419.0
244666	321	1627935365.0
244666	322	1627935382.0
244666	323	1627935397.0
244666	325	1627935421.0
244666	325	1627935478.0
244666	341	1627935909.0
253758	223	1627935445.0
253758	212	1627935528.0
253758	469	1627935608.0
253758	261	1627935655.0
253758	261	1627935983.0
253758	212	1627936009.0
253758	223	1627936025.0
253758	138	1627936063.0
253758	256	1627936093.0
255023	87	1627935504.0
255023	88	1627935524.0
255023	87	1627935556.0
128817	469	1627935587.0
128817	469	1627935595.0
255024	68	1627935661.0
255024	68	1627935674.0
255024	68	1627935683.0
255024	68	1627935704.0
255024	68	1627935768.0
245503	550	1627935722.0
245503	550	1627936257.0
255029	469	1627935805.0
255029	469	1627935819.0
204319	629	1627935859.0
204319	629	1627936255.0
255035	87	1627935991.0
255035	88	1627936033.0
255035	87	1627936049.0
255035	86	1627936067.0
255035	87	1627936336.0
255035	88	1627936385.0
255043	87	1627936147.0
255043	79	1627936204.0
255044	2	1627936219.0
255044	2	1627936314.0
101791	441	1627936328.0
101791	441	1627936335.0
11989	86	1627936512.0
11989	81	1627936780.0
255051	87	1627936594.0
255051	87	1627936618.0
255055	138	1627936809.0
255055	223	1627937505.0
255055	138	1627937536.0
255056	341	1627936895.0
255056	441	1627936969.0
255033	508	1627936923.0
255033	508	1627936930.0
255059	469	1627936925.0
255059	469	1627936977.0
214872	85	1627937105.0
214872	86	1627937115.0
192401	81	1627937308.0
192401	81	1627937395.0
192401	81	1627937448.0
192401	236	1627937463.0
192401	251	1627937503.0
192401	223	1627937543.0
192401	223	1627937558.0
192401	212	1627937637.0
192401	86	1627937673.0
255057	92	1627937413.0
255057	226	1627937443.0
255057	88	1627937483.0
255068	629	1627937618.0
255068	628	1627937857.0
217241	441	1627937685.0
217241	499	1627937735.0
235138	66	1627937732.0
235138	66	1627937827.0
235138	68	1627937837.0
255077	87	1627938118.0
255077	88	1627938192.0
255077	92	1627938350.0
56750	324	1627938232.0
56750	324	1627938258.0
56750	324	1627938295.0
255079	88	1627938372.0
255079	629	1627938456.0
120336	404	1627938499.0
120336	260	1627938507.0
120336	212	1627938570.0
120336	223	1627938592.0
120336	135	1627938643.0
120336	262	1627938664.0
120336	142	1627938806.0
254812	86	1627938541.0
254812	88	1627938555.0
254812	86	1627938596.0
254735	629	1627938616.0
254735	629	1627938664.0
255084	223	1627938880.0
255084	223	1627938883.0
255084	226	1627938921.0
255084	212	1627939021.0
255084	84	1627939065.0
10715	260	1627939046.0
10715	223	1627939081.0
10715	260	1627939094.0
10715	223	1627939101.0
10715	212	1627939118.0
10715	223	1627939162.0
10715	212	1627939220.0
10715	260	1627939234.0
162467	132	1627939826.0
162467	132	1627939888.0
81792	87	1627939938.0
81792	80	1627940125.0
255095	85	1627940093.0
255095	86	1627940101.0
146408	415	1627940549.0
146408	413	1627940575.0
146408	92	1627940606.0
146408	189	1627940633.0
146408	87	1627940666.0
146408	87	1627940879.0
146408	88	1627940884.0
255099	260	1627941011.0
255099	212	1627941082.0
255099	212	1627941104.0
255099	469	1627941168.0
255098	630	1627941445.0
255098	630	1627942478.0
255109	72	1627941679.0
255109	89	1627941750.0
255109	101	1627941772.0
155615	517	1627941771.0
155615	337	1627941919.0
155615	463	1627942219.0
155615	211	1627942344.0
199060	87	1627941822.0
199060	88	1627941862.0
199060	415	1627941878.0
255118	87	1627943088.0
255118	88	1627943129.0
85606	1	1627943838.0
85606	2	1627943863.0
85606	2	1627944019.0
176008	68	1627944788.0
176008	153	1627944791.0
255130	138	1627945769.0
255130	261	1627945779.0
255130	261	1627945879.0
245373	608	1627946151.0
245373	493	1627946662.0
245373	617	1627946691.0
245373	608	1627946698.0
245373	610	1627946707.0
245373	621	1627946723.0
245373	622	1627946737.0
245373	609	1627946751.0
245373	610	1627946755.0
245373	593	1627946818.0
245373	607	1627946834.0
245373	617	1627946847.0
245373	492	1627946896.0
245373	494	1627946910.0
255134	80	1627946235.0
255134	80	1627946237.0
40871	72	1627948997.0
40871	89	1627949035.0
40871	101	1627949131.0
40871	72	1627949203.0
253563	257	1627949495.0
253563	256	1627949674.0
253563	232	1627949890.0
254363	628	1627958138.0
254363	628	1627958462.0
254363	628	1627958932.0
245216	88	1627959116.0
245216	87	1627959209.0
246785	87	1627960660.0
246785	87	1627960760.0
99101	88	1627964218.0
99101	87	1627964247.0
82885	330	1627965315.0
82885	345	1627965328.0
82885	212	1627965391.0
244574	223	1627966604.0
244574	223	1627966622.0
246854	71	1627967226.0
246854	71	1627967554.0
251138	87	1627967257.0
251138	415	1627967302.0
251138	413	1627967360.0
251138	189	1627967378.0
255227	321	1627968588.0
255227	322	1627968591.0
81134	431	1627968912.0
81134	452	1627969083.0
216880	518	1627969403.0
216880	236	1627969415.0
216880	243	1627969440.0
216880	214	1627969448.0
216880	226	1627969462.0
255221	630	1627969633.0
255221	629	1627969858.0
255221	629	1627969944.0
255238	87	1627969793.0
255238	415	1627969896.0
255238	415	1627970110.0
255238	87	1627970186.0
255238	87	1627970415.0
201278	350	1627970338.0
201278	226	1627970366.0
151022	469	1627970559.0
151022	469	1627970640.0
255251	83	1627970801.0
255251	420	1627970854.0
252821	81	1627970820.0
252821	87	1627970894.0
255267	82	1627971610.0
255267	73	1627971690.0
67805	494	1627971764.0
67805	495	1627971864.0
95613	223	1627972103.0
95613	78	1627972280.0
95613	223	1627972296.0
95613	223	1627972305.0
95613	92	1627972329.0
95613	138	1627972404.0
95613	174	1627972500.0
95613	260	1627972536.0
95613	181	1627972616.0
95613	517	1627972647.0
8451	82	1627973868.0
8451	82	1627973906.0
8451	82	1627973939.0
8451	82	1627973947.0
8451	82	1627973953.0
8451	82	1627973976.0
113077	581	1627974095.0
113077	583	1627974193.0
113077	581	1627974452.0
249228	90	1627974110.0
249228	449	1627974858.0
255306	629	1627974357.0
255306	629	1627974837.0
216647	616	1627974388.0
216647	615	1627974398.0
216647	591	1627974554.0
216647	591	1627974632.0
189829	90	1627974595.0
189829	87	1627974604.0
24748	536	1627974647.0
24748	536	1627975186.0
24748	24	1627975333.0
255312	72	1627974725.0
255312	72	1627974961.0
255312	72	1627974995.0
45003	469	1627975208.0
45003	469	1627975218.0
45003	469	1627975284.0
45003	517	1627975559.0
101376	534	1627975352.0
101376	604	1627975481.0
101376	603	1627975711.0
255327	87	1627975609.0
255327	87	1627975647.0
49061	87	1627975702.0
49061	87	1627975726.0
251452	245	1627975752.0
251452	245	1627975760.0
106930	497	1627975849.0
106930	536	1627975975.0
255329	153	1627975921.0
255329	226	1627975927.0
255329	84	1627976019.0
255329	87	1627976053.0
251665	469	1627975992.0
251665	469	1627976075.0
127605	633	1627976126.0
127605	94	1627976135.0
98563	527	1627976345.0
98563	527	1627976357.0
98563	525	1627976406.0
163531	630	1627976408.0
163531	630	1627976436.0
163531	630	1627976454.0
196987	74	1627976457.0
196987	82	1627976504.0
196987	83	1627976517.0
250564	3	1627976470.0
250564	2	1627976636.0
250564	96	1627976655.0
250564	95	1627976675.0
250564	100	1627976688.0
254813	86	1627976587.0
254813	78	1627976725.0
254813	212	1627976854.0
255347	349	1627977186.0
255347	348	1627977208.0
255347	347	1627977215.0
255350	87	1627977192.0
255350	87	1627977211.0
255350	415	1627977240.0
255350	413	1627977257.0
255350	88	1627977330.0
255350	88	1627977383.0
255346	324	1627977195.0
255346	325	1627977229.0
255346	324	1627977238.0
69560	135	1627977561.0
69560	226	1627977580.0
69560	212	1627977602.0
69560	223	1627977640.0
39564	79	1627977906.0
39564	551	1627978152.0
39564	541	1627978169.0
39564	542	1627978196.0
39564	547	1627978234.0
39564	545	1627978269.0
464	223	1627977947.0
464	212	1627978008.0
211515	633	1627977980.0
211515	532	1627978028.0
23325	536	1627978076.0
23325	495	1627978130.0
23325	529	1627978275.0
23325	494	1627978628.0
255368	630	1627978106.0
255368	629	1627978230.0
171240	441	1627978252.0
171240	582	1627978286.0
43637	72	1627978319.0
43637	81	1627978349.0
255376	87	1627978362.0
255376	87	1627978472.0
255376	87	1627978479.0
255376	80	1627978540.0
255378	324	1627978416.0
255378	325	1627978422.0
4911	601	1627978467.0
4911	601	1627978500.0
124063	517	1627978695.0
124063	508	1627978725.0
124063	432	1627978805.0
124063	339	1627979040.0
124063	448	1627979777.0
124063	448	1627979852.0
124063	448	1627979872.0
124063	508	1627979944.0
255385	550	1627978793.0
255385	550	1627978897.0
255385	550	1627978900.0
255390	630	1627979079.0
255390	630	1627979981.0
255397	138	1627979158.0
255397	404	1627979214.0
255397	226	1627979232.0
255397	223	1627979249.0
255397	92	1627979304.0
255403	393	1627979295.0
255403	393	1627979300.0
109729	79	1627979494.0
109729	90	1627979518.0
32537	31	1627979506.0
32537	32	1627979530.0
32537	32	1627979603.0
138700	82	1627979536.0
138700	83	1627981054.0
186428	324	1627979545.0
186428	324	1627979594.0
186428	323	1627979608.0
186428	325	1627979636.0
186428	324	1627979867.0
182671	469	1627979614.0
182671	471	1627979630.0
182671	471	1627979713.0
255405	499	1627979647.0
255405	499	1627979659.0
255409	79	1627979691.0
255409	79	1627979732.0
255409	79	1627980521.0
255416	499	1627979737.0
255416	499	1627979749.0
255416	499	1627979892.0
255416	499	1627979910.0
255419	630	1627979821.0
255419	630	1627980488.0
255419	630	1627980518.0
255420	251	1627979848.0
255420	427	1627979903.0
255420	432	1627979933.0
255420	405	1627980024.0
255420	431	1627980349.0
255420	443	1627980960.0
255420	225	1627981051.0
255420	225	1627981077.0
255420	261	1627981099.0
255420	155	1627981138.0
255420	431	1627981261.0
255420	223	1627981341.0
6786	87	1627979884.0
6786	415	1627979912.0
51125	223	1627979948.0
51125	223	1627980064.0
255427	72	1627980001.0
255427	72	1627980117.0
255427	72	1627980163.0
255427	72	1627980185.0
255427	72	1627980332.0
34456	469	1627980051.0
34456	469	1627980375.0
45738	73	1627980129.0
45738	90	1627980175.0
255430	443	1627980176.0
255430	223	1627980233.0
255430	443	1627980342.0
7845	87	1627980277.0
7845	415	1627980315.0
7845	87	1627980345.0
255436	212	1627980318.0
255436	223	1627980400.0
255436	138	1627980440.0
255442	87	1627980552.0
255442	88	1627980562.0
103512	629	1627980561.0
103512	629	1627981006.0
97971	251	1627980615.0
97971	236	1627980626.0
97971	145	1627980682.0
97971	85	1627980697.0
152026	87	1627980695.0
152026	88	1627980743.0
255447	5	1627980707.0
255447	5	1627981200.0
36807	469	1627980719.0
36807	260	1627980828.0
36807	450	1627980861.0
36807	473	1627981246.0
36807	475	1627981279.0
36807	469	1627981371.0
255450	325	1627980793.0
255450	325	1627980892.0
139325	90	1627981201.0
139325	90	1627981596.0
92135	550	1627981581.0
92135	550	1627981662.0
255469	341	1627981632.0
255469	441	1627982149.0
255469	341	1627982219.0
255465	627	1627981714.0
255465	629	1627981751.0
255465	132	1627981910.0
124883	132	1627981772.0
124883	132	1627981781.0
124883	79	1627982330.0
124883	132	1627982365.0
124883	79	1627982496.0
30892	223	1627981806.0
30892	84	1627981873.0
30892	333	1627981953.0
122080	31	1627981845.0
122080	55	1627981857.0
83885	197	1627981853.0
83885	197	1627981860.0
188581	223	1627982021.0
188581	223	1627982021.0
188581	223	1627982042.0
255489	469	1627982087.0
255489	475	1627982140.0
255489	433	1627982152.0
255489	258	1627982170.0
242157	212	1627982108.0
242157	138	1627982130.0
242157	174	1627982206.0
242157	354	1627982248.0
255451	500	1627982225.0
255451	350	1627982265.0
255496	469	1627982230.0
255496	223	1627982262.0
255496	212	1627982336.0
255496	138	1627982385.0
255496	212	1627982524.0
63362	341	1627982496.0
63362	206	1627982526.0
63362	631	1627982552.0
153393	420	1627982518.0
153393	420	1627982532.0
153393	79	1627982560.0
153393	79	1627982582.0
255499	79	1627982685.0
255499	79	1627982697.0
255510	87	1627982827.0
255510	87	1627982858.0
255510	87	1627982952.0
255510	87	1627982974.0
255510	87	1627983006.0
212959	630	1627982958.0
212959	88	1627983126.0
212959	84	1627983134.0
212959	79	1627983143.0
212959	80	1627983149.0
212959	92	1627983165.0
212959	248	1627983415.0
212959	242	1627983427.0
212959	245	1627983433.0
212959	441	1627983552.0
4841	223	1627983127.0
4841	212	1627983241.0
209944	393	1627983206.0
209944	393	1627983341.0
129228	132	1627983366.0
129228	132	1627983372.0
135516	79	1627983527.0
135516	80	1627983725.0
236080	536	1627983533.0
236080	536	1627983556.0
30268	469	1627983594.0
30268	205	1627983738.0
30268	206	1627983756.0
255552	86	1627983728.0
255552	86	1627983733.0
255547	587	1627983764.0
255547	584	1627983839.0
255557	550	1627983768.0
255557	550	1627983928.0
250066	206	1627983860.0
250066	584	1627983945.0
250066	587	1627983986.0
250066	584	1627984006.0
253193	469	1627983870.0
253193	469	1627984060.0
255571	87	1627984098.0
255571	87	1627984146.0
255571	415	1627984162.0
255571	87	1627984188.0
255574	341	1627984157.0
255574	341	1627984227.0
250727	443	1627984199.0
250727	443	1627985004.0
250727	443	1627986380.0
88634	471	1627984201.0
88634	450	1627984214.0
232408	630	1627984283.0
232408	630	1627984289.0
232408	630	1627984559.0
232408	630	1627984918.0
232408	630	1627985075.0
255589	469	1627984394.0
255589	469	1627984490.0
255589	469	1627984532.0
255595	87	1627984475.0
255595	88	1627984481.0
255595	86	1627984510.0
255595	226	1627984592.0
255595	92	1627984651.0
255595	81	1627985046.0
255400	544	1627984537.0
255400	441	1627984549.0
255400	547	1627984559.0
243958	87	1627984557.0
243958	87	1627984567.0
243958	88	1627984571.0
243958	88	1627984719.0
65802	73	1627984575.0
65802	630	1627984790.0
71522	245	1627984628.0
71522	245	1627984634.0
235670	517	1627984688.0
235670	517	1627985562.0
118026	405	1627984693.0
118026	405	1627984854.0
118026	405	1627984870.0
64999	497	1627984727.0
64999	497	1627985047.0
255223	324	1627984727.0
255223	321	1627984744.0
255223	550	1627984758.0
217228	4	1627984792.0
217228	4	1627984855.0
255561	628	1627984829.0
255561	628	1627985698.0
255561	628	1627985715.0
93628	630	1627984857.0
93628	630	1627985607.0
147064	86	1627984875.0
147064	548	1627984915.0
147064	546	1627984928.0
147064	550	1627984957.0
255615	469	1627984964.0
255615	258	1627985101.0
255615	243	1627985121.0
255618	79	1627985135.0
255618	79	1627985144.0
255624	550	1627985185.0
255624	550	1627985207.0
156489	629	1627985221.0
156489	629	1627985308.0
30002	469	1627985245.0
30002	145	1627985353.0
30002	251	1627985608.0
255626	223	1627985273.0
255626	226	1627985371.0
255626	212	1627985383.0
99313	132	1627985301.0
99313	132	1627985376.0
140497	132	1627985346.0
140497	132	1627985433.0
74246	74	1627985434.0
74246	350	1627985507.0
74246	499	1627985512.0
60287	72	1627985465.0
60287	72	1627986860.0
122397	86	1627985502.0
122397	86	1627985521.0
35851	5	1627985567.0
35851	5	1627985608.0
199335	354	1627985785.0
199335	88	1627985817.0
75255	226	1627985795.0
75255	223	1627985860.0
255646	88	1627985809.0
255646	226	1627985852.0
255646	88	1627985886.0
227253	87	1627985876.0
227253	87	1627985976.0
227253	87	1627986044.0
111828	582	1627985920.0
111828	582	1627985973.0
111988	94	1627986221.0
111988	542	1627986292.0
111988	542	1627986303.0
111988	541	1627986307.0
111988	36	1627986315.0
111988	36	1627986343.0
123772	79	1627986365.0
123772	90	1627986380.0
153596	76	1627986435.0
153596	76	1627986652.0
153596	76	1627987612.0
153596	76	1627988297.0
153596	76	1627989223.0
153596	76	1627990131.0
240611	153	1627986526.0
240611	131	1627986577.0
240611	153	1627986594.0
240611	86	1627986727.0
255671	88	1627986565.0
255671	80	1627986724.0
255672	464	1627986569.0
255672	79	1627986935.0
141126	371	1627986581.0
141126	138	1627986686.0
141126	260	1627986744.0
34083	88	1627986743.0
34083	88	1627986884.0
255685	90	1627986801.0
255685	84	1627986820.0
123855	88	1627986898.0
123855	517	1627986906.0
255699	87	1627987096.0
255699	92	1627987256.0
255699	88	1627987267.0
213416	87	1627987146.0
213416	92	1627987194.0
255702	90	1627987158.0
255702	415	1627987228.0
255702	90	1627987243.0
255700	82	1627987165.0
255700	82	1627987342.0
68135	71	1627987175.0
68135	70	1627987277.0
68135	71	1627987339.0
255706	582	1627987310.0
255706	582	1627987390.0
255674	602	1627987337.0
255674	602	1627987692.0
255709	469	1627987410.0
255709	450	1627987478.0
255709	461	1627987547.0
255709	234	1627987567.0
255709	239	1627987579.0
255709	231	1627987594.0
255709	233	1627987614.0
