ItemId,count,cum_percent
26342,2,99.18872652903342
8904,2,99.18913802965274
8893,2,99.18954953027205
8884,2,99.18996103089135
17783,2,99.19037253151066
26372,2,99.19078403212997
8842,2,99.19119553274928
17811,2,99.19160703336858
8834,2,99.19201853398789
19825,2,99.1924300346072
8829,2,99.1928415352265
19824,2,99.19325303584581
8820,2,99.19366453646514
8811,2,99.19407603708443
19817,2,99.19448753770375
19813,2,99.19489903832304
17869,2,99.19531053894237
8231,2,99.19572203956167
8228,2,99.19613354018098
27264,2,99.19654504080029
7711,2,99.1969565414196
7705,2,99.1973680420389
19062,2,99.19777954265821
19073,2,99.19819104327752
7701,2,99.19860254389683
28211,2,99.19901404451613
19076,2,99.19942554513544
19082,2,99.19983704575476
19089,2,99.20024854637406
28235,2,99.20066004699338
7680,2,99.20107154761267
19109,2,99.20148304823199
28255,2,99.2018945488513
19121,2,99.20230604947061
7660,2,99.20271755008991
7659,2,99.20312905070922
28259,2,99.20354055132853
19152,2,99.20395205194784
28302,2,99.20436355256714
7612,2,99.20477505318645
19549,2,99.20518655380577
28196,2,99.20559805442507
28308,2,99.20600955504439
19039,2,99.20642105566368
18905,2,99.206832556283
7761,2,99.20724405690231
18908,2,99.20765555752162
7758,2,99.20806705814093
28103,2,99.20847855876022
18918,2,99.20889005937954
28135,2,99.20930155999885
18925,2,99.20971306061816
7736,2,99.21012456123746
18961,2,99.21053606185677
18962,2,99.21094756247608
18969,2,99.2113590630954
18983,2,99.2117705637147
18998,2,99.21218206433402
7718,2,99.21259356495331
19557,2,99.21300506557262
19030,2,99.21341656619194
19032,2,99.21382806681123
28174,2,99.21423956743055
19177,2,99.21465106804985
28311,2,99.21506256866917
18491,2,99.21547406928848
19400,2,99.21588556990778
28483,2,99.21629707052709
28502,2,99.2167085711464
28508,2,99.2171200717657
28519,2,99.21753157238501
28529,2,99.21794307300432
19403,2,99.21835457362363
19404,2,99.21876607424294
28552,2,99.21917757486224
28557,2,99.21958907548157
19411,2,99.22000057610086
19413,2,99.22041207672018
19425,2,99.22082357733947
28604,2,99.2212350779588
19436,2,99.2216465785781
7487,2,99.22205807919741
19457,2,99.22246957981672
19461,2,99.22288108043603
28619,2,99.22329258105533
19464,2,99.22370408167464
28457,2,99.22411558229395
28455,2,99.22452708291326
19183,2,99.22493858353258
28453,2,99.22535008415187
28333,2,99.22576158477119
28337,2,99.22617308539049
28342,2,99.2265845860098
7593,2,99.22699608662911
7590,2,99.22740758724842
28370,2,99.22781908786773
19220,2,99.22823058848704
19224,2,99.22864208910634
19256,2,99.22905358972565
19263,2,99.22946509034496
19275,2,99.22987659096427
19278,2,99.23028809158357
19290,2,99.23069959220288
7565,2,99.2311110928222
28404,2,99.2315225934415
19319,2,99.23193409406082
28441,2,99.23234559468011
19360,2,99.23275709529943
19475,2,99.23316859591874
18904,2,99.23358009653805
7769,2,99.23399159715736
7770,2,99.23440309777666
27431,2,99.23481459839597
19609,2,99.23522609901528
18665,2,99.23563759963459
27568,2,99.2360491002539
8074,2,99.2364606008732
18687,2,99.23687210149251
27578,2,99.23728360211183
8068,2,99.23769510273112
8067,2,99.23810660335045
18690,2,99.23851810396974
27611,2,99.23892960458906
8038,2,99.23934110520837
27645,2,99.23975260582768
27660,2,99.24016410644698
27666,2,99.24057560706629
8029,2,99.2409871076856
18697,2,99.2413986083049
18705,2,99.24181010892421
18715,2,99.24222160954352
27688,2,99.24263311016283
27473,2,99.24304461078214
8137,2,99.24345611140146
18902,2,99.24386761202075
18623,2,99.24427911264007
19651,2,99.24469061325937
8216,2,99.24510211387869
27287,2,99.245513614498
27292,2,99.2459251151173
8199,2,99.24633661573661
18538,2,99.24674811635592
27316,2,99.24715961697522
8189,2,99.24757111759453
27337,2,99.24798261821384
27346,2,99.24839411883315
27356,2,99.24880561945247
19635,2,99.24921712007176
27357,2,99.24962862069108
8156,2,99.25004012131038
18568,2,99.2504516219297
18577,2,99.250863122549
8149,2,99.2512746231683
18615,2,99.25168612378762
18617,2,99.25209762440691
27689,2,99.25250912502624
8005,2,99.25292062564554
19593,2,99.25333212626485
18756,2,99.25374362688416
7878,2,99.25415512750347
27923,2,99.25456662812277
27933,2,99.2549781287421
27938,2,99.25538962936139
7858,2,99.2558011299807
7848,2,99.2562126306
7829,2,99.25662413121931
18822,2,99.25703563183863
18836,2,99.25744713245793
18840,2,99.25785863307725
28024,2,99.25827013369654
28034,2,99.25868163431586
18862,2,99.25909313493517
28041,2,99.25950463555448
18867,2,99.25991613617379
18871,2,99.2603276367931
7784,2,99.2607391374124
18890,2,99.26115063803171
28065,2,99.26156213865102
27922,2,99.26197363927032
7884,2,99.26238513988963
27885,2,99.26279664050894
7957,2,99.26320814112826
7988,2,99.26361964174755
27698,2,99.26403114236687
18762,2,99.26444264298617
7979,2,99.26485414360549
7977,2,99.2652656442248
7972,2,99.2656771448441
7964,2,99.26608864546341
7960,2,99.26650014608272
27727,2,99.26691164670203
7910,2,99.26732314732133
27743,2,99.26773464794064
18773,2,99.26814614855995
18775,2,99.26855764917926
27768,2,99.26896914979856
18784,2,99.26938065041789
18791,2,99.26979215103718
7917,2,99.2702036516565
27836,2,99.27061515227581
9128,2,99.27102665289512
18271,2,99.27143815351442
17457,2,99.27184965413373
17342,2,99.27226115475304
9427,2,99.27267265537235
17333,2,99.27308415599165
9301,2,99.27349565661096
17226,2,99.27390715723027
17389,2,99.27431865784958
17348,2,99.2747301584689
17245,2,99.27514165908819
25813,2,99.27555315970751
17473,2,99.2759646603268
19959,2,99.27637616094613
25677,2,99.27678766156544
9388,2,99.27719916218474
17515,2,99.27761066280405
9407,2,99.27802216342336
26024,2,99.27843366404267
25733,2,99.27884516466197
17413,2,99.27925666528128
9244,2,99.27966816590059
17290,2,99.2800796665199
25676,2,99.2804911671392
9267,2,99.28090266775853
25859,2,99.28131416837782
17478,2,99.28172566899714
9265,2,99.28213716961643
25564,2,99.28254867023576
25553,2,99.28296017085506
9153,2,99.28337167147436
17230,2,99.28378317209368
17260,2,99.28419467271297
26025,2,99.28460617333229
9412,2,99.2850176739516
19940,2,99.28542917457091
17261,2,99.28584067519022
19967,2,99.28625217580952
17360,2,99.28666367642883
17507,2,99.28707517704815
19916,2,99.28748667766745
25636,2,99.28789817828675
9299,2,99.28830967890606
17510,2,99.28872117952537
17264,2,99.28913268014469
19891,2,99.28954418076398
25833,2,99.2899556813833
17449,2,99.2903671820026
25825,2,99.29077868262192
17421,2,99.29119018324123
17265,2,99.29160168386053
17430,2,99.29201318447984
9157,2,99.29242468509915
17529,2,99.29283618571846
17273,2,99.29324768633776
25684,2,99.29365918695707
25603,2,99.29407068757638
9400,2,99.2944821881957
9232,2,99.294893688815
25615,2,99.29530518943432
17443,2,99.29571669005361
9213,2,99.29612819067293
9371,2,99.29653969129224
9476,2,99.29695119191155
25792,2,99.29736269253085
26004,2,99.29777419315016
9168,2,99.29818569376947
17379,2,99.29859719438878
25926,2,99.29900869500808
17369,2,99.29942019562739
17539,2,99.2998316962467
9396,2,99.300243196866
9442,2,99.30065469748533
25952,2,99.30106619810462
25953,2,99.30147769872394
9139,2,99.30188919934324
17417,2,99.30230069996256
25737,2,99.30271220058187
9368,2,99.30312370120117
25596,2,99.30353520182048
19934,2,99.30394670243979
9183,2,99.3043582030591
25662,2,99.3047697036784
17282,2,99.30518120429771
9437,2,99.30559270491702
25760,2,99.30600420553633
9478,2,99.30641570615563
25941,2,99.30682720677495
25599,2,99.30723870739425
37071,1,99.30744445770391
35135,1,99.30765020801357
21087,1,99.30785595832322
21056,1,99.30806170863286
14656,1,99.30826745894252
2432,1,99.30847320925218
37070,1,99.30867895956183
2392,1,99.30888470987149
14554,1,99.30909046018114
14654,1,99.3092962104908
21066,1,99.30950196080045
18797,1,99.30970771111011
21014,1,99.30991346141977
37077,1,99.31011921172941
17321,1,99.31032496203906
21073,1,99.31053071234872
21074,1,99.31073646265838
14651,1,99.31094221296803
17339,1,99.31114796327768
14630,1,99.31135371358734
14650,1,99.311559463897
17322,1,99.31176521420664
21031,1,99.3119709645163
931,1,99.31217671482595
273,1,99.31238246513561
14628,1,99.31258821544526
16938,1,99.31279396575492
1156,1,99.31299971606458
18772,1,99.31320546637423
16967,1,99.31341121668387
18770,1,99.31361696699354
271,1,99.3138227173032
16954,1,99.31402846761284
37055,1,99.3142342179225
14634,1,99.31443996823215
14636,1,99.31464571854181
269,1,99.31485146885146
929,1,99.31505721916112
35166,1,99.31526296947078
37050,1,99.31546871978043
16935,1,99.31567447009007
2398,1,99.31588022039973
14614,1,99.3160859707094
16957,1,99.31629172101904
18776,1,99.31649747132869
36452,1,99.31670322163835
35186,1,99.31690897194801
14603,1,99.31711472225766
21039,1,99.31732047256732
17327,1,99.31752622287696
14591,1,99.31773197318662
18781,1,99.31793772349627
17549,1,99.31814347380593
256,1,99.3183492241156
35075,1,99.31855497442524
14419,1,99.31876072473489
18827,1,99.31896647504455
18826,1,99.31917222535421
14423,1,99.31937797566385
14425,1,99.3195837259735
35083,1,99.31978947628316
35085,1,99.31999522659282
235,1,99.32020097690247
36442,1,99.32040672721213
35089,1,99.32061247752178
14433,1,99.32081822783144
14436,1,99.32102397814108
35094,1,99.32122972845075
18821,1,99.3214354787604
18819,1,99.32164122907004
37092,1,99.3218469793797
35096,1,99.32205272968936
18829,1,99.32225847999902
19582,1,99.32246423030867
17320,1,99.32266998061831
14414,1,99.32287573092798
18866,1,99.32308148123764
36441,1,99.32328723154728
35023,1,99.32349298185694
37117,1,99.32369873216659
14384,1,99.32390448247624
17287,1,99.3241102327859
36335,1,99.32431598309556
18861,1,99.32452173340522
221,1,99.32472748371485
222,1,99.32493323402451
14397,1,99.32513898433417
35044,1,99.32534473464383
21129,1,99.32555048495348
14401,1,99.32575623526313
35047,1,99.32596198557279
18838,1,99.32616773588244
37105,1,99.3263734861921
35098,1,99.32657923650176
18815,1,99.3267849868114
20051,1,99.32699073712105
21112,1,99.32719648743071
2472,1,99.32740223774037
17299,1,99.32760798805003
16980,1,99.32781373835967
14502,1,99.32801948866933
2387,1,99.32822523897899
14506,1,99.32843098928863
14509,1,99.3286367395983
21095,1,99.32884248990794
21094,1,99.3290482402176
19584,1,99.32925399052725
14525,1,99.32945974083691
37082,1,99.32966549114657
2455,1,99.32987124145622
37078,1,99.33007699176586
19955,1,99.33028274207552
35133,1,99.33048849238519
18799,1,99.33069424269483
21098,1,99.33089999300448
14499,1,99.33110574331414
16982,1,99.3313114936238
20052,1,99.33151724393345
19583,1,99.33172299424311
2492,1,99.33192874455276
35114,1,99.33213449486242
14470,1,99.33234024517206
246,1,99.33254599548172
21108,1,99.33275174579138
2487,1,99.33295749610103
14478,1,99.33316324641068
2475,1,99.33336899672034
18813,1,99.33357474703
14486,1,99.33378049733965
14497,1,99.33398624764929
14498,1,99.33419199795895
18811,1,99.33439774826861
37084,1,99.33460349857826
2476,1,99.33480924888792
14665,1,99.33501499919757
19592,1,99.33522074950723
279,1,99.33542649981688
14945,1,99.33563225012654
35321,1,99.3358380004362
17367,1,99.33604375074584
18635,1,99.33624950105549
14886,1,99.33645525136515
36298,1,99.33666100167481
19628,1,99.33686675198446
20917,1,99.33707250229412
18630,1,99.33727825260377
20097,1,99.33748400291343
18622,1,99.33768975322307
16857,1,99.33789550353274
20911,1,99.3381012538424
18613,1,99.33830700415204
14921,1,99.33851275446169
20910,1,99.33871850477135
36914,1,99.33892425508101
18606,1,99.33913000539066
19632,1,99.3393357557003
36909,1,99.33954150600997
18639,1,99.33974725631963
20926,1,99.33995300662927
18641,1,99.34015875693893
36937,1,99.34036450724858
14847,1,99.34057025755824
18655,1,99.34077600786789
18653,1,99.34098175817755
19615,1,99.34118750848721
19623,1,99.34139325879686
18646,1,99.3415990091065
14855,1,99.34180475941616
14858,1,99.34201050972582
36935,1,99.34221626003547
14871,1,99.34242201034512
14867,1,99.34262776065478
35315,1,99.34283351096444
36300,1,99.34303926127409
36932,1,99.34324501158375
14870,1,99.3434507618934
35318,1,99.34365651220305
18643,1,99.3438622625127
2270,1,99.34406801282236
18599,1,99.34427376313202
18584,1,99.34447951344167
37044,1,99.34468526375132
2238,1,99.34489101406098
20865,1,99.34509676437064
14996,1,99.34530251468028
20859,1,99.34550826498993
35377,1,99.34571401529959
18555,1,99.34591976560925
36291,1,99.3461255159189
18549,1,99.34633126622856
36890,1,99.3465370165382
20840,1,99.34674276684787
17371,1,99.34694851715751
15019,1,99.34715426746718
15021,1,99.34736001777684
18545,1,99.34756576808648
20833,1,99.34777151839613
15026,1,99.34797726870579
2200,1,99.34818301901545
15028,1,99.3483887693251
15030,1,99.34859451963474
18541,1,99.3488002699444
14993,1,99.34900602025407
378,1,99.34921177056371
20873,1,99.34941752087337
16849,1,99.34962327118302
36907,1,99.34982902149268
18583,1,99.35003477180233
35341,1,99.35024052211199
362,1,99.35044627242165
14959,1,99.3506520227313
36906,1,99.35085777304094
20880,1,99.3510635233506
18578,1,99.35126927366026
16848,1,99.35147502396991
18561,1,99.35168077427956
20878,1,99.35188652458922
14982,1,99.35209227489888
20877,1,99.35229802520853
36293,1,99.35250377551819
18566,1,99.35270952582783
36899,1,99.3529152761375
36897,1,99.35312102644714
20876,1,99.3533267767568
17362,1,99.35353252706646
2286,1,99.3537382773761
1183,1,99.35394402768576
35303,1,99.35414977799542
17344,1,99.35435552830508
19596,1,99.35456127861472
35228,1,99.35476702892437
35230,1,99.35497277923403
18713,1,99.35517852954369
14718,1,99.35538427985334
18711,1,99.355590030163
20983,1,99.35579578047265
14721,1,99.3560015307823
2356,1,99.35620728109195
19598,1,99.35641303140162
14729,1,99.35661878171128
14735,1,99.35682453202091
2349,1,99.35703028233057
16922,1,99.35723603264023
16921,1,99.35744178294989
18692,1,99.35764753325954
20068,1,99.35785328356918
20076,1,99.35805903387885
21008,1,99.35826478418849
37024,1,99.35847053449815
36312,1,99.35867628480781
2376,1,99.35888203511746
2383,1,99.3590877854271
36315,1,99.35929353573677
14679,1,99.35949928604643
2379,1,99.35970503635609
36314,1,99.35991078666574
18760,1,99.36011653697538
14680,1,99.36032228728504
18759,1,99.36052803759469
18758,1,99.36073378790435
2369,1,99.36093953821401
36313,1,99.36114528852366
37032,1,99.3613510388333
18750,1,99.36155678914297
18747,1,99.36176253945263
14687,1,99.36196828976229
18740,1,99.36217404007192
19589,1,99.36237979038158
20044,1,99.36258554069124
14747,1,99.36279129100089
16898,1,99.36299704131055
1177,1,99.3632027916202
14831,1,99.36340854192986
14808,1,99.3636142922395
18679,1,99.36382004254916
14816,1,99.36402579285883
35284,1,99.36423154316847
36996,1,99.36443729347812
14825,1,99.36464304378778
14829,1,99.36484879409744
14830,1,99.36505454440709
18675,1,99.36526029471673
18681,1,99.3654660450264
19606,1,99.36567179533606
2296,1,99.3658775456457
18668,1,99.36608329595536
14836,1,99.36628904626501
35299,1,99.36649479657467
14838,1,99.36670054688432
2289,1,99.36690629719398
36993,1,99.36711204750364
14807,1,99.36731779781329
35281,1,99.36752354812293
37002,1,99.3677292984326
14780,1,99.36793504874225
2337,1,99.3681407990519
2336,1,99.36834654936155
14750,1,99.36855229967121
308,1,99.36875804998087
35254,1,99.36896380029052
20078,1,99.36916955060018
18689,1,99.36937530090982
20960,1,99.36958105121948
2323,1,99.36978680152913
14803,1,99.36999255183879
14782,1,99.37019830214845
20946,1,99.3704040524581
37000,1,99.37060980276775
35267,1,99.3708155530774
17353,1,99.37102130338707
14793,1,99.37122705369671
919,1,99.37143280400636
19950,1,99.37163855431602
214,1,99.37184430462568
34979,1,99.37205005493533
953,1,99.37225580524499
19374,1,99.37246155555464
19280,1,99.3726673058643
34654,1,99.37287305617394
36387,1,99.3730788064836
13950,1,99.37328455679327
1057,1,99.37349030710291
13954,1,99.37369605741256
13956,1,99.37390180772222
19273,1,99.37410755803188
19504,1,99.37431330834153
36386,1,99.37451905865117
34664,1,99.37472480896083
34668,1,99.3749305592705
13962,1,99.37513630958014
36421,1,99.3753420598898
21374,1,99.37554781019945
19248,1,99.37575356050911
13968,1,99.37595931081876
34680,1,99.37616506112842
19222,1,99.37637081143808
36388,1,99.37657656174773
19294,1,99.37678231205737
17161,1,99.37698806236703
13920,1,99.3771938126767
19369,1,99.37739956298634
34627,1,99.37760531329599
17164,1,99.37781106360565
34632,1,99.37801681391531
13910,1,99.37822256422496
19353,1,99.37842831453462
36394,1,99.37863406484426
19344,1,99.37883981515392
19343,1,99.37904556546357
19492,1,99.37925131577323
19337,1,99.37945706608289
1007,1,99.37966281639254
34646,1,99.37986856670219
19303,1,99.38007431701185
19301,1,99.38028006732151
19300,1,99.38048581763115
17162,1,99.3806915679408
19298,1,99.38089731825046
17156,1,99.38110306856012
82,1,99.38130881886977
13970,1,99.38151456917943
19175,1,99.38172031948909
17241,1,99.38192606979874
2793,1,99.38213182010838
34715,1,99.38233757041804
14027,1,99.3825433207277
34716,1,99.38274907103735
17126,1,99.382954821347
37302,1,99.38316057165666
34721,1,99.38336632196632
21344,1,99.38357207227597
2795,1,99.38377782258563
36427,1,99.38398357289527
19174,1,99.38418932320494
34725,1,99.38439507351458
19173,1,99.38460082382424
17123,1,99.3848065741339
34727,1,99.38501232444355
14042,1,99.3852180747532
14045,1,99.38542382506286
36383,1,99.38562957537252
19180,1,99.38583532568217
34687,1,99.38604107599181
21355,1,99.38624682630147
19213,1,99.38645257661113
