ItemId,count,cum_percent
4413,6,94.64806762751893
16351,6,94.64872977685567
7904,6,94.64939192619242
36307,6,94.65005407552917
29864,6,94.65071622486592
29862,6,94.65137837420266
7909,6,94.6520405235394
13476,6,94.65270267287616
29776,6,94.65336482221291
36453,6,94.65402697154965
29677,6,94.65468912088639
4351,6,94.65535127022314
36425,6,94.6560134195599
29688,6,94.65667556889665
16323,6,94.65733771823338
17953,6,94.65799986757013
36429,6,94.65866201690687
9927,6,94.65932416624364
36432,6,94.65998631558037
16328,6,94.66064846491712
29671,6,94.66131061425386
29662,6,94.66197276359061
36441,6,94.66263491292736
7995,6,94.6632970622641
16317,6,94.66395921160085
29647,6,94.6646213609376
36446,6,94.66528351027435
36418,6,94.6659456596111
29702,6,94.66660780894784
36414,6,94.66726995828459
36405,6,94.66793210762134
29767,6,94.66859425695809
36374,6,94.66925640629483
7953,6,94.66991855563158
36376,6,94.67058070496833
36377,6,94.67124285430508
16326,6,94.67190500364183
29734,6,94.67256715297857
29733,6,94.67322930231532
14075,6,94.67389145165205
7962,6,94.67455360098882
29725,6,94.67521575032556
29723,6,94.67587789966231
7966,6,94.67654004899904
29716,6,94.67720219833579
36404,6,94.67786434767255
35862,6,94.6785264970093
30461,6,94.67918864634603
30463,6,94.67985079568278
16586,6,94.68051294501953
31148,6,94.68117509435629
7252,6,94.68183724369302
35345,6,94.68249939302977
31137,6,94.68316154236652
16596,6,94.68382369170327
35353,6,94.68448584104001
7259,6,94.68514799037676
31119,6,94.68581013971351
31154,6,94.68647228905026
31112,6,94.687134438387
35384,6,94.68779658772375
35390,6,94.6884587370605
35395,6,94.68912088639725
13574,6,94.68978303573398
31094,6,94.69044518507074
35407,6,94.69110733440749
16597,6,94.69176948374424
31155,6,94.69243163308097
30983,6,94.69309378241772
31190,6,94.69375593175448
35288,6,94.69441808109123
31210,6,94.69508023042796
31208,6,94.69574237976471
13970,6,94.69640452910146
16613,6,94.69706667843822
31193,6,94.69772882777497
7227,6,94.6983909771117
35310,6,94.69905312644845
4961,6,94.6997152757852
31184,6,94.70037742512196
35317,6,94.70103957445869
31171,6,94.70170172379544
31170,6,94.70236387313219
17686,6,94.70302602246893
31162,6,94.70368817180568
31160,6,94.70435032114243
35408,6,94.70501247047918
35410,6,94.70567461981592
7289,6,94.70633676915267
7332,6,94.70699891848942
31029,6,94.70766106782617
16575,6,94.70832321716291
16574,6,94.70898536649966
31011,6,94.70964751583641
35458,6,94.71030966517316
4881,6,94.7109718145099
7331,6,94.71163396384664
31004,6,94.71229611318338
17697,6,94.71295826252015
31001,6,94.7136204118569
31000,6,94.71428256119363
30999,6,94.71494471053038
30997,6,94.71560685986714
35480,6,94.71626900920388
30990,6,94.71693115854062
35482,6,94.71759330787737
35444,6,94.71825545721411
35441,6,94.71891760655086
4897,6,94.71957975588761
35430,6,94.72024190522436
31069,6,94.7209040545611
31067,6,94.72156620389785
4913,6,94.7222283532346
35420,6,94.72289050257135
35421,6,94.7235526519081
7299,6,94.72421480124484
31058,6,94.72487695058159
4907,6,94.72553909991834
17699,6,94.72620124925508
31054,6,94.72686339859183
31052,6,94.72752554792858
31051,6,94.72818769726533
31046,6,94.72884984660207
35427,6,94.72951199593882
35429,6,94.73017414527557
17680,6,94.7308362946123
31221,6,94.73149844394906
35282,6,94.73216059328581
5048,6,94.73282274262256
31396,6,94.7334848919593
17613,6,94.73414704129604
31393,6,94.7348091906328
35153,6,94.73547133996955
31383,6,94.73613348930628
35162,6,94.73679563864303
35170,6,94.73745778797978
7127,6,94.73811993731654
35186,6,94.73878208665327
35177,6,94.73944423599002
31359,6,94.74010638532677
17622,6,94.74076853466352
31350,6,94.74143068400026
31349,6,94.74209283333701
31346,6,94.74275498267376
31343,6,94.7434171320105
35148,6,94.74407928134725
16655,6,94.744741430684
35142,6,94.74540358002075
16657,6,94.7460657293575
31455,6,94.74672787869423
7077,6,94.74739002803099
17594,6,94.74805217736774
16659,6,94.74871432670449
35108,6,94.74937647604122
31441,6,94.75003862537797
17595,6,94.75070077471473
35109,6,94.75136292405148
35115,6,94.75202507338821
31433,6,94.75268722272496
31429,6,94.7533493720617
5070,6,94.75401152139847
35133,6,94.7546736707352
31411,6,94.75533582007195
35137,6,94.7559979694087
31342,6,94.75666011874544
31341,6,94.7573222680822
31230,6,94.75798441741894
31259,6,94.75864656675569
35247,6,94.75930871609243
31268,6,94.75997086542918
35251,6,94.76063301476593
35253,6,94.76129516410268
35257,6,94.76195731343942
16630,6,94.76261946277617
31260,6,94.76328161211292
4994,6,94.76394376144967
31340,6,94.76460591078641
35266,6,94.76526806012316
31246,6,94.76593020945991
31245,6,94.76659235879666
31237,6,94.7672545081334
35274,6,94.76791665747015
35276,6,94.76857880680689
17679,6,94.76924095614365
31278,6,94.7699031054804
31279,6,94.77056525481714
31282,6,94.77122740415388
35244,6,94.77188955349062
7144,6,94.77255170282739
31335,6,94.77321385216413
35197,6,94.77387600150087
31332,6,94.77453815083761
31331,6,94.77520030017436
31329,6,94.77586244951112
16638,6,94.77652459884786
16637,6,94.7771867481846
31313,6,94.77784889752135
7163,6,94.7785110468581
31304,6,94.77917319619485
35223,6,94.7798353455316
31300,6,94.78049749486834
35233,6,94.78115964420509
31287,6,94.78182179354184
35497,6,94.78248394287859
35506,6,94.78314609221533
30467,6,94.78380824155208
30630,6,94.78447039088881
30655,6,94.78513254022558
30654,6,94.78579468956232
30642,6,94.78645683889907
30636,6,94.78711898823582
30635,6,94.78778113757255
35754,6,94.78844328690931
7514,6,94.78910543624606
4729,6,94.78976758558281
35734,6,94.79042973491954
35767,6,94.79109188425629
4727,6,94.79175403359305
30615,6,94.7924161829298
35778,6,94.79307833226653
30607,6,94.79374048160328
16479,6,94.79440263094003
30606,6,94.79506478027679
30658,6,94.79572692961352
30669,6,94.79638907895027
4859,6,94.79705122828702
35715,6,94.79771337762377
35701,6,94.79837552696051
16508,6,94.79903767629726
16507,6,94.79969982563401
35706,6,94.80036197497076
35714,6,94.8010241243075
17803,6,94.80168627364425
30698,6,94.802348422981
7484,6,94.80301057231775
13532,6,94.8036727216545
30693,6,94.80433487099124
30692,6,94.80499702032799
35724,6,94.80565916966474
35726,6,94.80632131900147
30683,6,94.80698346833822
35727,6,94.80764561767498
35732,6,94.80830776701173
30599,6,94.80896991634846
4713,6,94.80963206568521
4711,6,94.81029421502197
30487,6,94.81095636435872
13524,6,94.81161851369545
7576,6,94.8122806630322
30500,6,94.81294281236895
4680,6,94.81360496170569
16470,6,94.81426711104244
30494,6,94.81492926037919
35845,6,94.81559140971594
30484,6,94.81625355905268
35799,6,94.81691570838944
13522,6,94.81757785772618
7587,6,94.81824000706293
7588,6,94.81890215639967
35847,6,94.81956430573642
30477,6,94.82022645507317
16469,6,94.82088860440992
35857,6,94.82155075374666
30505,6,94.82221290308341
16472,6,94.82287505242016
16473,6,94.8235372017569
35829,6,94.82419935109365
30573,6,94.8248615004304
30572,6,94.82552364976713
35800,6,94.8261857991039
4706,6,94.82684794844064
35801,6,94.82751009777739
35804,6,94.82817224711413
30550,6,94.82883439645087
16475,6,94.82949654578763
30537,6,94.83015869512438
35820,6,94.83082084446112
35822,6,94.83148299379786
30531,6,94.83214514313461
7562,6,94.83280729247137
7565,6,94.8334694418081
30517,6,94.83413159114485
30716,6,94.8347937404816
17801,6,94.83545588981835
30719,6,94.8361180391551
17753,6,94.83678018849184
30895,6,94.83744233782859
30894,6,94.83810448716534
30892,6,94.83876663650209
35562,6,94.83942878583883
35568,6,94.84009093517558
35571,6,94.84075308451233
35575,6,94.84141523384906
30880,6,94.84207738318582
16542,6,94.84273953252257
16546,6,94.84340168185932
17762,6,94.84406383119605
30870,6,94.8447259805328
30866,6,94.84538812986956
35587,6,94.84605027920631
35589,6,94.84671242854306
30863,6,94.84737457787979
30899,6,94.84803672721654
17751,6,94.8486988765533
16553,6,94.84936102589005
35549,6,94.85002317522678
30964,6,94.85068532456353
4853,6,94.85134747390028
30941,6,94.85200962323704
35514,6,94.85267177257377
35515,6,94.85333392191052
30937,6,94.85399607124727
30936,6,94.85465822058401
35523,6,94.85532036992076
17738,6,94.85598251925751
35525,6,94.85664466859426
30925,6,94.857306817931
35531,6,94.85796896726775
30911,6,94.8586311166045
30909,6,94.85929326594125
30907,6,94.859955415278
35590,6,94.86061756461474
35592,6,94.86127971395149
30721,6,94.86194186328824
35664,6,94.86260401262498
35636,6,94.86326616196172
35643,6,94.86392831129848
30776,6,94.86459046063523
35644,6,94.86525260997198
30773,6,94.86591475930871
35655,6,94.86657690864546
7451,6,94.86723905798222
30753,6,94.86790120731897
7413,6,94.8685633566557
30748,6,94.86922550599245
35667,6,94.8698876553292
30741,6,94.87054980466596
7463,6,94.87121195400269
14003,6,94.87187410333944
35676,6,94.87253625267618
30728,6,94.87319840201293
30780,6,94.87386055134968
17785,6,94.87452270068643
30788,6,94.87518485002317
35634,6,94.87584699935992
35596,6,94.87650914869667
13549,6,94.87717129803342
30842,6,94.87783344737016
30837,6,94.87849559670691
16526,6,94.87915774604366
13547,6,94.87981989538041
30824,6,94.88048204471716
30823,6,94.8811441940539
30822,6,94.88180634339065
35606,6,94.88246849272738
35614,6,94.88313064206415
30817,6,94.8837927914009
17774,6,94.88445494073764
13543,6,94.88511709007437
4796,6,94.88577923941112
15569,6,94.88644138874788
3242,6,94.88710353808463
41225,6,94.88776568742136
42235,6,94.88842783675811
21356,6,94.88908998609486
10974,6,94.88975213543162
23650,6,94.89041428476835
784,6,94.8910764341051
40753,6,94.89173858344185
1800,6,94.8924007327786
21353,6,94.89306288211534
40743,6,94.89372503145209
23665,6,94.89438718078884
42227,6,94.89504933012559
23666,6,94.89571147946234
15254,6,94.89637362879908
23667,6,94.89703577813583
21343,6,94.89769792747258
40611,6,94.89836007680933
23672,6,94.89902222614607
42238,6,94.89968437548282
10958,6,94.90034652481957
40729,6,94.9010086741563
40726,6,94.90167082349305
21336,6,94.90233297282981
23686,6,94.90299512216656
14621,6,94.90365727150329
42248,6,94.90431942084004
10949,6,94.9049815701768
19194,6,94.90564371951355
21318,6,94.90630586885028
23701,6,94.90696801818703
21366,6,94.90763016752378
21368,6,94.90829231686052
789,6,94.90895446619729
40775,6,94.90961661553402
42201,6,94.91027876487077
21401,6,94.91094091420752
40806,6,94.91160306354428
40803,6,94.91226521288101
23600,6,94.91292736221776
12039,6,94.9135895115545
1768,6,94.91425166089125
40799,6,94.914913810228
40798,6,94.91557595956475
42210,6,94.9162381089015
40794,6,94.91690025823824
40788,6,94.91756240757499
23621,6,94.91822455691174
42213,6,94.91888670624849
19207,6,94.91954885558523
23623,6,94.92021100492197
23624,6,94.92087315425873
10988,6,94.92153530359548
19204,6,94.92219745293222
15252,6,94.92285960226896
42215,6,94.9235217516057
21391,6,94.92418390094247
1779,6,94.92484605027921
21390,6,94.92550819961595
19674,6,94.9261703489527
19675,6,94.92683249828944
10981,6,94.9274946476262
19191,6,94.92815679696294
21313,6,94.92881894629969
14882,6,94.92948109563643
21284,6,94.93014324497318
23781,6,94.93080539430993
10911,6,94.93146754364668
40655,6,94.93212969298342
40650,6,94.93279184232017
42291,6,94.93345399165692
40645,6,94.93411614099367
23797,6,94.93477829033041
40640,6,94.93544043966716
21272,6,94.9361025890039
14865,6,94.93676473834066
40633,6,94.9374268876774
12966,6,94.93808903701415
726,6,94.9387511863509
10895,6,94.93941333568763
40631,6,94.9400754850244
21264,6,94.94073763436114
724,6,94.94139978369789
23823,6,94.94206193303462
23826,6,94.94272408237137
1881,6,94.94338623170813
15276,6,94.94404838104488
19703,6,94.94471053038161
40622,6,94.94537267971836
19174,6,94.94603482905511
723,6,94.94669697839187
40617,6,94.9473591277286
23839,6,94.94802127706535
15259,6,94.9486834264021
12092,6,94.94934557573885
23710,6,94.9500077250756
10916,6,94.95066987441234
12077,6,94.95133202374909
23719,6,94.95199417308584
19687,6,94.95265632242258
40706,6,94.95331847175933
42265,6,94.95398062109608
40694,6,94.95464277043283
19188,6,94.95530491976957
12081,6,94.95596706910632
10935,6,94.95662921844307
10934,6,94.95729136777982
21305,6,94.95795351711655
40687,6,94.95861566645331
21304,6,94.95927781579006
10930,6,94.95993996512681
23735,6,94.96060211446354
23749,6,94.96126426380029
14503,6,94.96192641313705
21290,6,94.9625885624738
42274,6,94.96325071181053
12088,6,94.96391286114728
21288,6,94.96457501048403
21287,6,94.96523715982079
40671,6,94.96589930915752
19185,6,94.96656145849427
40669,6,94.96722360783102
23766,6,94.96788575716776
40662,6,94.96854790650453
23586,6,94.96921005584126
21405,6,94.969872205178
12034,6,94.97053435451475
19255,6,94.9711965038515
42141,6,94.97185865318825
40927,6,94.972520802525
21530,6,94.97318295186174
40926,6,94.97384510119849
40922,6,94.97450725053524
21529,6,94.97516939987199
40919,6,94.97583154920873
14519,6,94.97649369854548
40916,6,94.97715584788222
19628,6,94.97781799721898
42142,6,94.97848014655573
42144,6,94.97914229589247
11992,6,94.9798044452292
23377,6,94.98046659456595
40912,6,94.98112874390272
40909,6,94.98179089323946
11993,6,94.9824530425762
11102,6,94.98311519191294
40904,6,94.98377734124969
23393,6,94.98443949058645
11096,6,94.98510163992319
23395,6,94.98576378925993
23397,6,94.98642593859668
23401,6,94.98708808793343
42149,6,94.98775023727018
23403,6,94.98841238660692
23409,6,94.98907453594367
23361,6,94.98973668528042
40933,6,94.99039883461717
23412,6,94.99106098395391
40941,6,94.99172313329066
21565,6,94.99238528262741
1657,6,94.99304743196416
11143,6,94.9937095813009
23307,6,94.99437173063765
23312,6,94.9950338799744
21564,6,94.99569602931113
11140,6,94.99635817864788
11139,6,94.99702032798464
23313,6,94.99768247732139
21563,6,94.99834462665814
23315,6,94.99900677599487
19258,6,94.99966892533163
40964,6,95.00033107466838
40960,6,95.00099322400513
11130,6,95.00165537334186
21561,6,95.00231752267861
21558,6,95.00297967201536
40959,6,95.00364182135212
23331,6,95.00430397068885
19625,6,95.0049661200256
23334,6,95.00562826936235
11124,6,95.00629041869911
23335,6,95.00695256803584
40955,6,95.00761471737259
14615,6,95.00827686670934
15215,6,95.00893901604609
42133,6,95.00960116538283
11089,6,95.01026331471958
23425,6,95.01092546405633
40808,6,95.01158761339308
11056,6,95.01224976272982
11052,6,95.01291191206657
23498,6,95.01357406140332
23503,6,95.01423621074007
42181,6,95.0148983600768
11045,6,95.01556050941356
42187,6,95.01622265875031
11038,6,95.01688480808706
15230,6,95.01754695742379
12941,6,95.01820910676054
23529,6,95.0188712560973
21432,6,95.01953340543405
40842,6,95.02019555477078
21430,6,95.02085770410753
19232,6,95.02151985344427
40838,6,95.02218200278104
15235,6,95.02284415211777
21426,6,95.02350630145452
23566,6,95.02416845079127
23567,6,95.02483060012801
40829,6,95.02549274946476
19668,6,95.02615489880151
811,6,95.02681704813826
23578,6,95.027479197475
11014,6,95.02814134681175
810,6,95.0288034961485
1761,6,95.02946564548525
21406,6,95.030127794822
23496,6,95.03078994415874
40869,6,95.03145209349549
23427,6,95.03211424283224
23490,6,95.03277639216898
19246,6,95.03343854150573
21500,6,95.03410069084246
40895,6,95.03476284017923
23438,6,95.03542498951597
11998,6,95.03608713885272
42153,6,95.03674928818945
1706,6,95.0374114375262
23445,6,95.03807358686296
42162,6,95.03873573619971
19244,6,95.03939788553645
40892,6,95.04006003487319
42163,6,95.04072218420994
40888,6,95.0413843335467
21488,6,95.04204648288344
23459,6,95.04270863222018
42168,6,95.04337078155693
23463,6,95.04403293089368
1716,6,95.04469508023043
12007,6,95.04535722956717
23466,6,95.04601937890392
1719,6,95.04668152824067
42174,6,95.04734367757742
11062,6,95.04800582691416
40871,6,95.04866797625091
21454,6,95.04933012558766
12937,6,95.0499922749244
40870,6,95.05065442426115
15277,6,95.0513165735979
1896,6,95.05197872293465
40975,6,95.05264087227138
10693,6,95.05330302160814
15364,6,95.05396517094489
2053,6,95.05462732028164
42432,6,95.05528946961837
612,6,95.05595161895512
40370,6,95.05661376829188
42433,6,95.05727591762863
21026,6,95.05793806696538
2060,6,95.05860021630211
42439,6,95.05926236563886
13005,6,95.05992451497562
24241,6,95.06058666431237
21022,6,95.0612488136491
15365,6,95.06191096298585
15372,6,95.0625731123226
42301,6,95.06323526165936
40355,6,95.06389741099609
19726,6,95.06455956033284
42443,6,95.06522170966959
42444,6,95.06588385900633
21012,6,95.06654600834308
12215,6,95.06720815767983
42450,6,95.06787030701658
42451,6,95.06853245635332
21004,6,95.06919460569007
10682,6,95.06985675502682
15375,6,95.07051890436357
40334,6,95.07118105370031
42456,6,95.07184320303705
40381,6,95.07250535237381
2042,6,95.07316750171056
19100,6,95.0738296510473
15348,6,95.07449180038404
12990,6,95.07515394972079
40425,6,95.07581609905755
19126,6,95.0764782483943
40421,6,95.07714039773103
40418,6,95.07780254706778
21078,6,95.07846469640452
24161,6,95.07912684574129
24162,6,95.07978899507802
21069,6,95.08045114441477
12185,6,95.08111329375151
24169,6,95.08177544308826
19122,6,95.08243759242501
40414,6,95.08309974176176
21065,6,95.0837618910985
42411,6,95.08442404043525
42412,6,95.085086189772
19720,6,95.08574833910875
2023,6,95.0864104884455
40404,6,95.08707263778224
24184,6,95.08773478711899
40402,6,95.08839693645574
24187,6,95.08905908579248
24190,6,95.08972123512923
40399,6,95.09038338446598
10719,6,95.09104553380271
19102,6,95.09170768313948
40395,6,95.09236983247622
21000,6,95.09303198181297
24274,6,95.0936941311497
10677,6,95.09435628048647
